id,Y18
13654,26.494642563501404
13655,25.97637767348673
13656,25.554746593491444
13657,24.994564284035015
13658,24.63586429744924
13659,24.62776629360968
13660,24.227411734210634
13661,23.644993730721694
13662,23.599361902452486
13663,23.29807090046488
13664,22.69883704814509
13665,22.36974010028251
13666,22.27976543762053
13667,22.037341834024964
13668,21.712844005126286
13669,21.58298460019029
13670,21.31324186125743
13671,21.18915268603233
13672,21.188134978200807
13673,21.345256546249168
13674,21.33197742588893
13675,21.175490972202855
13676,20.99826231999145
13677,20.418095752379475
13678,20.42978465651227
13679,20.47189082787078
13680,20.228198618046846
13681,20.050673261673957
13682,19.886077797682482
13683,19.954244700408672
13684,19.952419351036298
13685,19.969699523347096
13686,19.63937449998064
13687,19.654578029511217
13688,19.588298148369446
13689,19.453117975325554
13690,19.454873879018887
13691,19.361154406475553
13692,19.406212990775302
13693,19.287793678834397
13694,19.166765405839925
13695,19.10056615842865
13696,18.99799976680471
13697,18.90758808304774
13698,18.93976401651676
13699,19.032042615592747
13700,18.883981753665964
13701,18.860042236230704
13702,18.79208310328992
13703,18.958517955753184
13704,19.12991501531308
13705,19.05914582160623
13706,19.24794014459285
13707,19.204878812393563
13708,19.059863300797083
13709,19.05997218524241
13710,18.958919143772157
13711,19.147729725345123
13712,18.965945314115896
13713,19.14004674042086
13714,19.181746623644365
13715,19.271165681154347
13716,19.502425072444797
13717,19.836812093937944
13718,19.770437035263324
13719,20.0103623583972
13720,20.22697381653824
13721,20.418626392816833
13722,20.496821310411956
13723,20.552392248454694
13724,20.73559371544862
13725,20.608630292369956
13726,21.050592609196084
13727,21.36512552394455
13728,21.72217143338811
13729,22.329090061982363
13730,22.97639808677398
13731,23.679770571383365
13732,23.924023673597222
13733,24.636041359092484
13734,25.192716918107507
13735,25.500098276303532
13736,25.596576767614692
13737,25.818132841092506
13738,26.20108195773693
13739,26.648617309574984
13740,27.110735517606457
13741,27.413105923502478
13742,27.6168375068346
13743,28.465661105171705
13744,28.630711924593605
13745,30.004939504624
13746,29.91188187973126
13747,29.6383506043766
13748,30.249748411091417
13749,30.52960601785502
13750,31.185878157968496
13751,31.35177513603294
13752,30.95027560338187
13753,31.62984982623568
13754,33.06310406098743
13755,33.55872098027516
13756,33.01738992276057
13757,33.497431518755285
13758,33.594481085716744
13759,33.51341042218455
13760,34.16738579531602
13761,33.96135549326955
13762,34.25075092537109
13763,34.15087008890055
13764,33.116018881654746
13765,32.63459360982766
13766,32.47764237317919
13767,32.22574010770774
13768,31.861928367624387
13769,31.391796874730062
13770,31.4872908219229
13771,30.927492229348385
13772,31.31029830722692
13773,31.50079139037188
13774,31.300303961948472
13775,30.35148459482972
13776,30.44809446400566
13777,30.373249959598173
13778,29.757623254490728
13779,29.86107517985094
13780,29.882107292318317
13781,29.579674845053013
13782,29.50050845678004
13783,29.935296037583118
13784,29.58025234284281
13785,29.147610374881058
13786,28.681520279550433
13787,28.95299209728733
13788,28.770102767629268
13789,28.08980222068434
13790,27.75200139012534
13791,27.1740645164687
13792,26.686691467595967
13793,26.270428920512156
13794,25.963125769487487
13795,25.702769768873097
13796,25.203840999553194
13797,24.8744147212256
13798,24.437910601872904
13799,23.95023835544045
13800,23.94367102980936
13801,23.548348676374207
13802,23.25067474565937
13803,22.972230209065096
13804,22.938677147411305
13805,22.778833766232577
13806,22.80534882109334
13807,22.629242674551016
13808,22.567437052224637
13809,22.409202446597146
13810,22.294153175859105
13811,22.048695425115252
13812,21.93807223019163
13813,21.678417261713847
13814,21.737997197084205
13815,21.67869117927842
13816,21.274142755296534
13817,21.138307091017133
13818,20.902477269814547
13819,20.769805641997767
13820,20.779869119913467
13821,20.614757665057994
13822,20.527399268638174
13823,20.153015357922985
13824,19.987072407109654
13825,19.800221006654464
13826,19.853382342758874
13827,19.72974861004788
13828,19.62206057936049
13829,19.495645072556258
13830,19.131712055477376
13831,19.106141438425574
13832,19.12152374422979
13833,19.15964927756485
13834,19.130336276400765
13835,19.21397907882149
13836,19.109152228904154
13837,19.200744807020225
13838,19.144302325512005
13839,19.149189828093846
13840,19.026715273521933
13841,18.979515128186396
13842,18.850400140504377
13843,18.875644719461928
13844,18.878852944706725
13845,19.178780240824466
13846,19.03084807504731
13847,19.03326210218208
13848,19.242332326346407
13849,19.26327877069904
13850,19.269628568056948
13851,19.216864665437075
13852,19.156158390489562
13853,19.029813906152466
13854,19.063490627180453
13855,18.97502649191701
13856,19.072368130873343
13857,19.076045531874325
13858,19.22703063131714
13859,19.15954046617489
13860,19.324984679227967
13861,19.433690846147947
13862,19.612981545064983
13863,19.714326330691836
13864,19.714748664981073
13865,19.919058984087155
13866,19.863771665217993
13867,20.39190071099042
13868,20.63576941122467
13869,21.114604951643074
13870,21.581749796626784
13871,22.414981378690857
13872,22.860338729080475
13873,23.909957069254045
13874,25.013971658761044
13875,25.09948530096596
13876,26.589268032723233
13877,27.246948853379056
13878,27.166707140036657
13879,28.06206880892059
13880,29.339264922594325
13881,30.523576356013145
13882,30.5483964448857
13883,31.78436612402714
13884,32.691984728606016
13885,33.15409547002984
13886,33.78606614636648
13887,35.125239949303605
13888,35.13332348610816
13889,36.28409094539543
13890,36.450251909430804
13891,37.08632835750052
13892,37.83451364667594
13893,37.787678018173715
13894,37.802820088306326
13895,38.16962724754946
13896,36.91736874246427
13897,37.461749037320125
13898,37.70438106994623
13899,37.85307453487435
13900,37.558929154497406
13901,37.14455809804879
13902,37.75913447456076
13903,37.53134922749596
13904,37.05534873294699
13905,37.115881350808486
13906,37.14495395863308
13907,37.0216159431802
13908,35.89086460350834
13909,36.76770432196966
13910,36.4356064519266
13911,35.31532668307773
13912,34.95870403592339
13913,34.88731464980346
13914,34.96188539607913
13915,34.57736478669774
13916,35.14280842502297
13917,34.907975839983365
13918,34.391310894382904
13919,33.96019115119549
13920,32.90110999697419
13921,32.51449876544092
13922,31.98728592335646
13923,31.912018311109094
13924,32.71953960737265
13925,32.220516301827104
13926,32.22217142237672
13927,32.53761005939531
13928,31.784691884336652
13929,31.074857999810533
13930,30.286545131404395
13931,29.72945203354678
13932,29.49372425064601
13933,29.682873954446276
13934,28.633753104645685
13935,27.984591035724325
13936,27.821727334730475
13937,27.40359440335329
13938,26.80165446157811
13939,26.617915469492278
13940,26.59075069957393
13941,25.807957583262038
13942,25.741399404595594
13943,25.361434453037795
13944,25.182856697331427
13945,25.116942565221418
13946,24.66298067977125
13947,24.299540207958167
13948,23.993436513278606
13949,23.839096571899663
13950,23.72883218159415
13951,23.593937779544316
13952,23.155232618962806
13953,23.11183634637431
13954,23.008101310333934
13955,22.796301051697846
13956,22.399904998251117
13957,22.259178618373564
13958,22.154882731639656
13959,22.181831213899144
13960,22.016924820784112
13961,21.73649823052261
13962,21.92794382110289
13963,21.76730822809291
13964,21.543154571627127
13965,21.481924232306902
13966,21.52697087576339
13967,20.957586551463752
13968,20.990999692821127
13969,20.72802931064052
13970,20.604170586953195
13971,20.454654379100063
13972,20.51031642859957
13973,20.180354016449233
13974,19.992852899459585
13975,19.732293643122016
13976,19.728742362413534
13977,19.676796455715134
13978,19.703674217461494
13979,19.6156675617797
13980,19.384282037553323
13981,19.485020426448386
13982,19.26956605900518
13983,19.36816366434806
13984,19.32862266650108
13985,19.326303277385378
13986,19.263885988715717
13987,19.040773145224225
13988,19.128112359400113
13989,19.083989581525703
13990,19.062174919769348
13991,19.124817147909358
13992,19.054333432164203
13993,19.14515270499002
13994,18.79810704786417
13995,18.837058445786802
13996,18.9008409839549
13997,18.954435950534876
13998,18.706226189363058
13999,18.668221936306434
14000,18.603524704573637
14001,18.70591538734743
14002,18.736139252175324
14003,18.776393365081134
14004,18.723767654354507
14005,18.642121625608915
14006,18.821821420224797
14007,18.87470660031787
14008,18.98645692510719
14009,19.206441259609488
14010,19.348617658488347
14011,19.925877627277128
14012,20.61936342200823
14013,20.693910870474145
14014,21.06912607281883
14015,21.80534910798804
14016,22.060636257211275
14017,22.69173691327567
14018,23.246708414494467
14019,24.063957928537867
14020,25.099115269288227
14021,25.94954985631666
14022,27.32083416132081
14023,28.37222159254061
14024,29.074441252374026
14025,29.836816295707465
14026,31.44205323881494
14027,33.188938469461775
14028,34.0662779164587
14029,34.517156685728956
14030,34.80619356238127
14031,35.73253848859543
14032,36.23044674980444
14033,36.92331579018384
14034,37.43224554603649
14035,38.12066181858861
14036,38.054086988979996
14037,38.65769850491966
14038,38.42895564636989
14039,38.70483384855655
14040,37.85977959786445
14041,38.20597447350123
14042,37.966535451213446
14043,38.2184643007658
14044,38.07983955323859
14045,38.25210739444267
14046,38.467919929340134
14047,38.032812556456946
14048,37.737087294713966
14049,37.76180708005279
14050,37.7834737529615
14051,38.37818847105932
14052,37.98882437249634
14053,38.23639691406812
14054,37.68684554592374
14055,37.501981427020844
14056,36.81362283923073
14057,37.09024632844214
14058,37.55864199527764
14059,37.02603624946855
14060,37.37657913846385
14061,36.92043159186846
14062,36.581650571274636
14063,36.42693184779851
14064,35.83030206374359
14065,35.415845770893
14066,35.20194911273159
14067,35.12930703306064
14068,34.370720432091325
14069,33.58650177058489
14070,33.49784169819183
14071,32.65918884843908
14072,32.78920815173814
14073,31.686003840169278
14074,31.481963276564155
14075,31.20865787299316
14076,30.882211924918938
14077,30.783576614304845
14078,30.479980689107553
14079,29.66647647578365
14080,29.41701158935745
14081,29.030828658128403
14082,28.83343029734431
14083,28.656911845032813
14084,28.401784716114495
14085,27.523531591852482
14086,27.20709583989467
14087,27.139949217759618
14088,27.055772448669998
14089,27.03668146140758
14090,27.03519313638861
14091,26.593454357281047
14092,26.68214919361863
14093,26.252275605581747
14094,25.98070566074874
14095,25.959187005001567
14096,25.87779915011259
14097,25.805962804600966
14098,25.73099907043894
14099,25.646018361141593
14100,25.49313549553496
14101,25.479442596978778
14102,25.627361514729806
14103,25.42109344578889
14104,25.231323323529352
14105,25.24755523264132
14106,25.152929057434264
14107,25.055368556433866
14108,24.932431780328415
14109,24.94724456491702
14110,24.97262062553811
14111,24.984564903671917
14112,24.240784732110264
14113,24.382458507854942
14114,24.33461859830263
14115,24.1790046691856
14116,24.122952611246518
14117,24.016561134468393
14118,23.799923308414535
14119,23.34814992395067
14120,23.07004880208859
14121,22.660080890413532
14122,22.59724547339563
14123,22.33864014197441
14124,22.3404808410909
14125,22.405785868184264
14126,22.350428726556267
14127,22.302130057313203
14128,22.35288203858135
14129,22.245240401294296
14130,22.138324694313656
14131,22.24543367461636
14132,22.140414920632598
14133,22.168327786887872
14134,22.09621728128093
14135,22.02184143540837
14136,22.22648363897207
14137,21.927960593500593
14138,21.989668178626648
14139,22.013781108599147
14140,22.090736761860068
14141,21.632588971614787
14142,21.907992355553667
14143,21.878550194768337
14144,21.73084500998752
14145,21.668287800672154
14146,21.420935628232336
14147,21.49592926671991
14148,21.468099679827787
14149,21.607884718105744
14150,21.532054672905932
14151,21.34100202593564
14152,21.504541003179234
14153,21.37443979265465
14154,21.295457696946908
14155,21.25896767943891
14156,21.02935703353675
14157,20.698767051363035
14158,20.730507238965703
14159,20.554626625620305
14160,20.495012814116407
14161,20.371473123173228
14162,20.278468186343378
14163,20.2729604783322
14164,20.18735992992301
14165,20.109496398824973
14166,19.87989889156802
14167,19.938101523526125
14168,20.156001416157103
14169,20.27989657691758
14170,20.458971742385607
14171,20.80235251934485
14172,20.672115885214488
14173,20.993587581279463
14174,20.98703675588969
14175,21.332872723928485
14176,21.693929672213244
14177,21.803677613101605
14178,22.12210093522613
14179,22.01883948316106
14180,22.907522860287944
14181,22.93411644878406
14182,23.24167907909132
14183,23.518350732907564
14184,23.48971134377294
14185,23.623901110126685
14186,23.621165857463946
14187,23.94231357487282
14188,23.869631804337264
14189,23.68610172757264
14190,23.741677877136496
14191,23.917569337951118
14192,24.245806037904753
14193,24.245301533552833
14194,24.363443568615306
14195,24.449549663335326
14196,24.78488261237884
14197,24.954998893020594
14198,24.860605465382466
14199,24.99532546405159
14200,25.076362473832315
14201,25.243887133969118
14202,25.25233330845688
14203,25.741894174036734
14204,26.09849933113513
14205,26.240106212863008
14206,26.335456770678736
14207,26.189535412658472
14208,26.159983422460904
14209,26.421545058714802
14210,26.533288364822628
14211,26.37044204846283
14212,26.301411456430476
14213,26.356942238933872
14214,26.182811263797348
14215,26.06379517586196
14216,25.885866672691087
14217,25.833366109384777
14218,25.440553910072307
14219,25.320399281708422
14220,25.300673911086246
14221,25.185782663894447
14222,25.00206554114005
14223,24.55842347344724
14224,24.45907970373284
14225,23.871946983969693
14226,23.42421773793183
14227,23.083191581791525
14228,23.100747445717953
14229,22.890399772324617
14230,22.892363052515183
14231,22.82502914357961
14232,22.57203142693724
14233,22.534768221383132
14234,22.35201349877626
14235,22.256062138103477
14236,22.06452484574586
14237,21.958691632117358
14238,21.799112339488047
14239,21.762855418961013
14240,21.840117506948978
14241,21.798867384848315
14242,21.951826708141866
14243,21.946844965226962
14244,21.882342215318673
14245,21.679930527506624
14246,21.633619013589048
14247,21.301478433856975
14248,21.22831901970711
14249,21.245978235590727
14250,20.99699381677221
14251,21.069858469713257
14252,21.06266265681895
14253,21.11141334219904
14254,21.122444403976395
14255,21.061901337613225
14256,20.96330325678258
14257,20.80816095833859
14258,20.870258734901192
14259,20.89616839096032
14260,20.669827207086342
14261,20.80936231832821
14262,20.647840316050466
14263,20.725263036861502
14264,20.788783136894846
14265,20.840040350750225
14266,20.826106275285877
14267,20.87739196605719
14268,20.941907608003444
14269,20.750096152070373
14270,20.98352956913358
14271,20.88810312490833
14272,20.93180602486601
14273,21.030220751913923
14274,21.103575551029866
14275,20.99145402281515
14276,21.075111626208873
14277,20.876247735501824
14278,21.051851012963517
14279,20.93964333091658
14280,21.190968694243367
14281,20.981135435792243
14282,20.948434906143277
14283,21.00802583932613
14284,20.922233641572266
14285,20.950439718652607
14286,20.96422870905344
14287,20.961524482209906
14288,20.795138934059175
14289,20.799618956280995
14290,20.977586872859035
14291,20.9558957242387
14292,21.034182278955086
14293,21.18897505023042
14294,21.29503430574243
14295,21.267247313592527
14296,21.152476223683
14297,21.162043211062525
14298,21.31669755737282
14299,21.19557074508335
14300,21.310397927844633
14301,21.600106410624626
14302,21.442127782609756
14303,21.561904089732813
14304,21.57648792553788
14305,21.72672581101272
14306,22.17347103741767
14307,22.242883255859688
14308,22.578936244964957
14309,23.006514884760957
14310,23.222143974854585
14311,23.141633008258495
14312,23.65710600887375
14313,24.22904780046057
14314,24.52567499408431
14315,24.607985518284174
14316,24.969790691123826
14317,25.248952092259792
14318,25.380410433679266
14319,25.771802123996476
14320,26.36076892430447
14321,26.76074363167583
14322,27.384694032692316
14323,28.966530596453847
14324,30.13611756695642
14325,30.22049601468336
14326,30.615419836615203
14327,30.977070663591043
14328,31.198999560415114
14329,31.727169507245062
14330,32.02318005013048
14331,32.382903039203796
14332,32.364692028798636
14333,33.075890815428515
14334,32.81258302175427
14335,33.47680188030582
14336,34.17028539613779
14337,33.88430320131658
14338,34.23173646208148
14339,34.62079363381289
14340,34.280653011920734
14341,34.17286550168378
14342,33.764302407714936
14343,33.27019575740794
14344,33.619406011691574
14345,33.23671736008752
14346,33.271379923926744
14347,32.449941754797045
14348,31.940024413403037
14349,32.08589122222759
14350,31.765967959675404
14351,31.67010841194807
14352,31.462598214593136
14353,31.641356269123076
14354,31.518145208268585
14355,30.5305273650921
14356,30.227505065052206
14357,30.261346979674634
14358,29.91416609727778
14359,29.73013139721458
14360,29.08375206988257
14361,28.63051007421694
14362,28.57823328553514
14363,28.27535807864693
14364,28.306410321882037
14365,27.992331224037372
14366,27.618599951748365
14367,26.993631463325368
14368,26.852702154504513
14369,26.439120404155993
14370,26.067884857435725
14371,25.992680220074647
14372,25.825854682666918
14373,25.427105016363306
14374,24.919947172624376
14375,24.841918805858757
14376,24.289182777021768
14377,24.046958522973796
14378,24.047239716531454
14379,24.203759401453823
14380,23.804091570613277
14381,23.78298978252065
14382,23.666791246045722
14383,23.664166539687947
14384,23.581091178901932
14385,23.37818915894619
14386,23.330216526989876
14387,23.280331851423135
14388,23.100162959784207
14389,23.128288803906212
14390,23.00514527998078
14391,22.909518887145104
14392,22.774996834667334
14393,22.82254428322397
14394,22.740576653469738
14395,22.468258978661154
14396,22.387853995696688
14397,22.218470917187336
14398,22.09479936887021
14399,21.871916205173388
14400,21.720307423983925
14401,21.62788012977383
14402,21.555749717425197
14403,21.584741142984072
14404,21.640150800662113
14405,21.630705649745334
14406,21.486492167071994
14407,21.488601640022395
14408,21.47082587545802
14409,21.47161859813546
14410,21.434241249228485
14411,21.29344555328328
14412,21.3619149378069
14413,21.25275139874164
14414,21.199350491815075
14415,21.09750137135343
14416,21.189079235735452
14417,21.168032413118567
14418,21.20942966766887
14419,21.15817843692768
14420,21.147490593023942
14421,21.06835771068786
14422,20.888819160911833
14423,21.038624336152665
14424,21.177984769348644
14425,21.213700082734764
14426,21.26805371859775
14427,21.20378225536363
14428,21.206795863807027
14429,21.16946506026046
14430,21.162429067587478
14431,21.189392461911073
14432,21.178967743744888
14433,21.117480851826702
14434,21.218357244307846
14435,21.398926610667452
14436,21.357469742497713
14437,21.450388207693223
14438,21.636143132054087
14439,21.535782839353267
14440,21.566436135523592
14441,21.65468531147834
14442,21.741715734286053
14443,21.760704585984367
14444,22.02351602684569
14445,22.138174123833867
14446,22.688316476018354
14447,22.829916512537242
14448,23.301411277032862
14449,23.5625086984027
14450,24.48795367029889
14451,25.304539881156735
14452,25.701950766608103
14453,25.901434681122694
14454,26.16532221378354
14455,26.51816259080955
14456,27.15190398297677
14457,27.82663388775383
14458,28.386586916253457
14459,30.010610502142466
14460,30.116014705487807
14461,30.560301108630018
14462,30.789186803540165
14463,31.41452145920926
14464,31.652287633879173
14465,32.21783249968528
14466,32.43469406563816
14467,32.56590215377435
14468,33.32435110223094
14469,32.98406398151398
14470,33.069726558475345
14471,32.96017667610698
14472,32.46371647649312
14473,32.724274809977
14474,32.47239032564392
14475,32.245518925820946
14476,31.79458307312225
14477,31.91955897622685
14478,32.02556276976414
14479,31.193723240352945
14480,31.10279842098574
14481,31.25420551519772
14482,31.711529058842316
14483,31.958414246295042
14484,31.37270690542463
14485,30.66220766402997
14486,30.015594365726127
14487,30.339022806599054
14488,29.828534834279672
14489,29.545696726062364
14490,28.654711949259813
14491,25.893466233644123
14492,24.47952215915371
14493,23.400598169459062
14494,23.123179367762553
14495,21.988125630120653
14496,21.90943517115539
14497,21.727264366574236
14498,22.241265383068882
14499,22.36226753272751
14500,22.357494595863685
14501,22.830536905043008
14502,22.790598817011567
14503,22.642312007639813
14504,22.735108663170312
14505,22.532559471275466
14506,22.735440474587858
14507,22.78027970627602
14508,22.74249813481313
14509,22.669352158463376
14510,22.54865044359566
14511,22.417059233000202
14512,21.96904646319968
14513,21.804165946040502
14514,21.709109860701012
14515,21.884133513021112
14516,21.599510326433972
14517,21.56507344901343
14518,21.384172251188208
14519,21.451366435777736
14520,21.490093012861113
14521,21.274692537214428
14522,21.270439698293888
14523,21.063980044779353
14524,21.375066556349065
14525,21.65758627956172
14526,21.409334452333276
14527,21.382561131144403
14528,21.28670298853609
14529,21.39624695176129
14530,21.405682924760136
14531,21.505097060481933
14532,21.939455258896572
14533,21.86295354079108
14534,21.755163936149522
14535,21.52959910079359
14536,21.77235111252906
14537,21.80995004332629
14538,21.706486812983798
14539,21.441520518055494
14540,20.780470304644815
14541,20.83065671485103
14542,20.872993886764487
14543,20.756982797613514
14544,20.44643247833572
14545,20.142345154438924
14546,20.042555617002527
14547,20.194495327148097
14548,19.935773746347568
14549,20.00703167142172
14550,19.875435085698808
14551,19.715524273498662
14552,19.69058847922794
14553,19.736032191283122
14554,19.67822937514382
14555,19.56273516089424
14556,19.462147323738797
14557,19.550608103524045
14558,19.812933951700167
14559,19.862637936049882
14560,19.93125475288815
14561,19.844019108803263
14562,19.858093069299134
14563,19.883687204433883
14564,19.52131978636002
14565,19.453240524337186
14566,19.412957169803295
14567,19.288050917185792
14568,19.101508675756232
14569,18.938042164019226
14570,18.914265192057513
14571,18.760099235935705
14572,18.551345708156138
14573,18.47583672379798
14574,18.466308088081586
14575,18.571469858609262
14576,18.486067775913234
14577,18.409004876755876
14578,18.42504017250895
14579,18.46311805414653
14580,18.618017311975127
14581,18.687163021654893
14582,18.77834671581252
14583,18.937949570044147
14584,18.790817623660992
14585,18.94950952096936
14586,19.123853912979776
14587,19.595657843802478
14588,19.8400743206281
14589,19.981261596926085
14590,20.720963131037553
14591,20.55200623140553
14592,21.070193681232976
14593,21.74574550011356
14594,22.734240031091613
14595,22.748374995079523
14596,23.264311003013454
14597,23.979573305783756
14598,25.16624540415721
14599,25.794855264215567
14600,26.731956857440764
14601,28.15776337186103
14602,29.535865513977043
14603,30.135527128682586
14604,30.08779664242765
14605,30.560987294668315
14606,30.95507642361968
14607,31.98045879266234
14608,33.433132828060245
14609,34.05711683651595
14610,34.23169880872623
14611,35.127185525915515
14612,35.617407921896906
14613,35.06116084662255
14614,34.97600616524576
14615,36.023053530703976
14616,36.49482309402946
14617,36.63412599105394
14618,36.216798748418235
14619,36.899357372079145
14620,36.16837730408422
14621,36.45283816809115
14622,36.40202875198093
14623,35.91425709183576
14624,36.24025261768158
14625,36.63144138559416
14626,36.59987755666069
14627,36.42598711263355
14628,36.098917884219595
14629,36.05505016015894
14630,35.82177962236218
14631,35.69332720291048
14632,34.54454905617181
14633,34.7392994062493
14634,34.81801585030187
14635,33.96933521313044
14636,33.500280743847476
14637,33.40824037963447
14638,33.01953373026725
14639,32.233490351079574
14640,31.42427230914327
14641,31.29620129643425
14642,31.2301128868296
14643,30.15977247695083
14644,30.392689055320936
14645,29.86495178828044
14646,29.892227862410483
14647,29.081043199352617
14648,28.49678980215498
14649,28.18266335711565
14650,27.94312819727461
14651,26.826570785351347
14652,26.776754599870635
14653,26.754389826425335
14654,25.922140174313434
14655,25.703029092976152
14656,25.24734985874499
14657,24.503745442251805
14658,24.02921433641052
14659,23.484524212948305
14660,23.135091211517786
14661,22.88864265326216
14662,22.75676036540222
14663,22.488980737499293
14664,22.452062690707134
14665,22.29204999838254
14666,22.227090435479337
14667,22.007512596640815
14668,22.102898210941323
14669,21.51380309330975
14670,21.27334732287175
14671,21.281343891419667
14672,21.2112975703051
14673,21.218192961414857
14674,21.181130456247214
14675,20.973935461909623
14676,20.92665703390223
14677,20.69793956424494
14678,20.429544565595734
14679,20.34707400146946
14680,20.22652214352878
14681,20.18704958837976
14682,20.03805079704013
14683,19.840187933241243
14684,19.6782506583054
14685,19.482106518404283
14686,19.38727441974218
14687,19.463839362613204
14688,19.193745347499025
14689,19.144637707668775
14690,18.99225402352511
14691,19.01930317520998
14692,18.777350356535038
14693,18.804317791635288
14694,18.59749665802339
14695,18.641814745346316
14696,18.53955736595028
14697,18.568502330559753
14698,18.42389882393843
14699,18.297668405461543
14700,18.296875558340137
14701,17.987501877597264
14702,17.753232333793274
14703,17.789785908044234
14704,17.72571426065872
14705,17.788062447967043
14706,17.55051828404267
14707,17.57895180491375
14708,17.635869241799778
14709,17.452128211332376
14710,17.422037390292445
14711,17.19516228724147
14712,17.05426300778382
14713,16.923854688552176
14714,16.909981602693282
14715,16.84680518815639
14716,16.78511666007583
14717,16.75206567515788
14718,16.698899595234476
14719,16.89769018330938
14720,16.749723537852653
14721,16.655638133653188
14722,16.67506830603677
14723,16.674254050197174
14724,16.792923379456518
14725,16.984766161617408
14726,17.13595283562786
14727,17.60696931656241
14728,17.769688188403723
14729,18.094396852839125
14730,18.329351625541367
14731,18.682116932471203
14732,19.323749422145994
14733,19.828496262170884
14734,20.86740177093481
14735,21.622440006819986
14736,22.038656405096635
14737,23.06052732395788
14738,23.875531437647357
14739,25.31665296463923
14740,26.161772425695858
14741,26.8724666314019
14742,28.101459814949116
14743,29.211317525445267
14744,30.87848099745716
14745,32.17472391782869
14746,32.96476189461062
14747,33.31660116623878
14748,33.8400570567066
14749,34.115992803960005
14750,34.16927097548272
14751,34.846658996108665
14752,34.98340154265179
14753,35.74366715700515
14754,35.60808742611379
14755,36.06222425470659
14756,35.739318818541626
14757,36.803060412520836
14758,36.976241450150134
14759,36.628006688190226
14760,35.929229507984026
14761,36.446540478842685
14762,36.10286750338822
14763,36.29338195259312
14764,35.79693272623631
14765,36.14326347865926
14766,36.47150247211975
14767,36.75343446579153
14768,36.51284011301174
14769,36.516039164307
14770,35.455461755486034
14771,35.47964912115242
14772,35.41042066499892
14773,35.87396577710127
14774,35.0843106163061
14775,34.08983828577011
14776,33.55882997135136
14777,33.51508377290446
14778,32.97624717926235
14779,32.801662132650655
14780,32.93625844377425
14781,32.711285007086154
14782,33.33337558407636
14783,32.74340678364609
14784,32.17121956295811
14785,32.13176249943495
14786,31.822715711248993
14787,32.17207917607081
14788,31.945041688280103
14789,31.372300533772307
14790,31.456007729965297
14791,31.171520808138865
14792,31.380855156816484
14793,30.29642467441625
14794,30.071204334638658
14795,29.499836150838835
14796,29.14055536374175
14797,28.897755731840736
14798,28.515251230852538
14799,27.911795248717446
14800,27.363734690701456
14801,26.60476061980591
14802,26.310683776467513
14803,25.725954880842604
14804,25.146046388115355
14805,24.36894803727896
14806,23.91772846458029
14807,23.6619648802409
14808,23.174549640515934
14809,23.204593411561003
14810,22.759272166556425
14811,22.278625616836734
14812,22.42623965780677
14813,22.43128038181668
14814,22.199509378597497
14815,21.965838361097585
14816,21.854207516929403
14817,21.877174964329683
14818,21.49563315258836
14819,21.504354312450605
14820,21.47678672765514
14821,21.561288059017834
14822,21.234452779411402
14823,21.174734278392034
14824,20.868754125877995
14825,20.68912558671105
14826,20.594464689796503
14827,20.157010573826607
14828,20.180761890564188
14829,20.07027583114621
14830,20.083279238947394
14831,19.835215332214688
14832,19.785976430091935
14833,19.523381145608575
14834,19.30560644629392
14835,19.409274015719326
14836,19.45566768063663
14837,19.204953318363668
14838,19.065198964826767
14839,19.072159410514583
14840,19.11010956163101
14841,19.07268500833686
14842,18.942372907918163
14843,18.847519696335457
14844,18.7412689535558
14845,18.64914884763776
14846,18.531171987757187
14847,18.547630401675338
14848,18.54569911774762
14849,18.325663594960368
14850,18.143835794344316
14851,18.089331103585106
14852,17.95736207059384
14853,17.896924835022542
14854,17.87276234460116
14855,17.83976693935813
14856,17.806247904141223
14857,17.846819337650405
14858,17.794554000128205
14859,17.7452554739785
14860,17.752377767753554
14861,17.740398548404432
14862,17.716484214043604
14863,17.550637260616245
14864,17.65679412351527
14865,17.803758872632038
14866,17.64930542893173
14867,17.455118299304555
14868,17.67643935064283
14869,17.787002346269187
14870,18.104283927292457
14871,18.356967178058053
14872,18.441859541498275
14873,18.747213476051172
14874,19.048974921372984
14875,19.37418856852397
14876,19.74000204781527
14877,20.07999444145748
14878,20.343395063220377
14879,20.27221583144103
14880,20.6039739113005
14881,20.813961867310923
14882,21.217326376813265
14883,21.591554139089595
14884,21.932663964818335
14885,22.479032245228005
14886,23.072272865539404
14887,23.76839159539143
14888,24.65570278487363
14889,26.0531430984709
14890,26.965727798268446
14891,28.417805948150374
14892,28.98194814825539
14893,29.519471152031148
14894,29.78714580477142
14895,31.025043319751124
14896,31.809595387954563
14897,32.06667759583088
14898,32.94484195623757
14899,33.424516777699
14900,34.436326700981915
14901,34.49264851205072
14902,35.24700213608717
14903,34.69229570780646
14904,34.61599051930541
14905,34.430536754835984
14906,34.451402105114845
14907,34.96510991751043
14908,33.90440592096505
14909,34.67619211917253
14910,34.26595286426186
14911,34.26488658603672
14912,34.16468097333871
14913,34.50129195668457
14914,34.88837025085362
14915,34.956102087344476
14916,34.72691051057929
14917,34.53294552740075
14918,34.70071336522462
14919,34.14754213308796
14920,33.848338096246735
14921,33.88623450433627
14922,34.19457045142852
14923,33.63905419888508
14924,33.364025296043025
14925,32.933790868528774
