id,Y18
14260,20.855725442308707
14261,21.080520231550224
14262,20.93724012417362
14263,21.06393165131968
14264,21.028026694830935
14265,21.135838743802008
14266,21.033326741637275
14267,21.09602653135538
14268,21.195588554932904
14269,20.998055033559424
14270,21.088573711296398
14271,21.140133529158955
14272,21.072689601797965
14273,21.19440044611604
14274,21.35402514124021
14275,21.248716143155864
14276,21.262272633223283
14277,21.14448955980844
14278,21.30049403266527
14279,21.194439309139096
14280,21.394191071636318
14281,21.18637719081928
14282,21.165904738376216
14283,21.196471315996458
14284,21.286567515163934
14285,21.34772368262129
14286,21.373589249537243
14287,21.378654711745988
14288,21.204100710082525
14289,21.20583372410842
14290,21.328192233166238
14291,21.380831578884713
14292,21.37737691779279
14293,21.525987063948346
14294,21.556324721597477
14295,21.46558065622472
14296,21.583661213782573
14297,21.539138268122684
14298,21.729874666569483
14299,21.58404742868382
14300,21.590427869458946
14301,21.904743510399925
14302,21.709489092634847
14303,21.78694168419232
14304,21.889571435751826
14305,22.03420418490304
14306,22.46167694915339
14307,22.562017962031586
14308,23.015943859467068
14309,23.48946878515663
14310,23.776263782844484
14311,23.789065092385883
14312,24.215042997536663
14313,25.021205301037913
14314,25.37145553541456
14315,25.34043255659329
14316,25.833871234027075
14317,26.19373949746512
14318,26.509160770194214
14319,26.90247705882899
14320,27.317997958198067
14321,27.910525138422166
14322,28.64212748410014
14323,30.194860540496055
14324,31.198066894218474
14325,31.418636503711415
14326,31.880346150878147
14327,32.153447179199475
14328,31.74103949553643
14329,32.468146364552226
14330,33.15082883950639
14331,33.246203081428845
14332,32.788100406716715
14333,33.51420928166549
14334,33.38703751196935
14335,34.05694800332294
14336,34.679689682654825
14337,33.80438828289
14338,34.359706091461
14339,34.7739025438413
14340,34.41403149348608
14341,34.36810682121898
14342,34.341183995413566
14343,34.13789821808804
14344,34.37662298655595
14345,33.73521608465867
14346,33.795890142177605
14347,32.71251770745716
14348,31.987927502422853
14349,32.01847946547225
14350,31.657571740701904
14351,32.19335764941555
14352,32.18435510521695
14353,32.16901232227948
14354,32.01906696911746
14355,30.98697294566868
14356,30.777015386036556
14357,30.7047518009189
14358,30.56199010222195
14359,30.20445782645752
14360,29.446437290632627
14361,29.201149034373742
14362,29.11253062264013
14363,28.954505691725178
14364,28.865551370118087
14365,28.541732048968022
14366,28.28048053695808
14367,27.608501956579882
14368,27.2265590611766
14369,26.82943645260477
14370,26.442093322405153
14371,26.442372980453605
14372,26.265176658603096
14373,25.96643555131381
14374,25.46479456712396
14375,25.350460582730378
14376,24.747514325239095
14377,24.457267914367545
14378,24.389985915389403
14379,24.49287508235109
14380,24.16468053767494
14381,24.108978842873235
14382,23.988066480403067
14383,23.97175210043711
14384,23.87316681528871
14385,23.65482444968238
14386,23.71930606313996
14387,23.661417806359992
14388,23.526117042707902
14389,23.554078842167204
14390,23.427605002256872
14391,23.348839294044154
14392,23.19520990510869
14393,23.210875822648283
14394,23.13551690852292
14395,22.851298616390665
14396,22.681181596440112
14397,22.523327554255427
14398,22.352917927810413
14399,22.17324555888366
14400,21.828929726950843
14401,21.838572237058255
14402,21.738772877574036
14403,21.779095675550614
14404,21.827481044516563
14405,21.783019229862703
14406,21.724419376986315
14407,21.76936664914067
14408,21.758231405996405
14409,21.80743368359988
14410,21.69920936351226
14411,21.559910423566116
14412,21.615961165060167
14413,21.50048022365678
14414,21.45523970241385
14415,21.324069768124744
14416,21.438296618728856
14417,21.41952673014269
14418,21.477512541106023
14419,21.423548118617365
14420,21.43852103354558
14421,21.31754677014686
14422,21.138373051864342
14423,21.283332294464575
14424,21.41145323210964
14425,21.4756661054238
14426,21.502096428291626
14427,21.414615939728264
14428,21.436722374573407
14429,21.47245694378976
14430,21.492313234385
14431,21.55591223800732
14432,21.504951050767108
14433,21.437599081430292
14434,21.538608938078468
14435,21.74926060166955
14436,21.67898215385361
14437,21.74100803865656
14438,21.895158284299928
14439,21.63483143443024
14440,21.798585105757198
14441,21.77143671380646
14442,22.010934807834634
14443,22.108218699000425
14444,22.30003251846323
14445,22.298260780166856
14446,22.93411206013003
14447,22.979751284700914
14448,23.670635552189086
14449,23.837345078711596
14450,24.61078767194511
14451,25.69252514341263
14452,26.131565563873707
14453,26.41376527910326
14454,26.700271918971723
14455,27.174251357494914
14456,28.02551961539671
14457,28.498192188217377
14458,29.377674216558248
14459,30.858248930629085
14460,30.944218672302757
14461,31.255041174623496
14462,31.407026865620477
14463,32.011205197377215
14464,32.14431922705855
14465,32.56636934364996
14466,32.815836973334186
14467,32.85747783137075
14468,33.66954404178592
14469,33.45082741053885
14470,33.482542560697475
14471,33.07636601398462
14472,32.69761808470843
14473,33.14408329840357
14474,32.7564887534428
14475,32.24758960037214
14476,31.725628306023385
14477,31.823768206701505
14478,32.180234462757376
14479,31.35368123230762
14480,31.57076951731928
14481,31.320291752573812
14482,31.96930913427076
14483,31.960597485159923
14484,31.25067102102801
14485,30.60661885651182
14486,30.137886395625586
14487,30.45008352347094
14488,29.710819647093125
14489,29.350741589030058
14490,28.511674432747615
14491,25.661163633546337
14492,23.914214766851938
14493,23.078161981459058
14494,22.617457031023225
14495,21.595447310312917
14496,21.62726565837806
14497,21.606580178008887
14498,22.053843713121267
14499,22.21452756295218
14500,22.309941517256167
14501,22.91343500779087
14502,22.869504960970588
14503,22.800041911523472
14504,22.857436227553162
14505,22.88422337593779
14506,23.089167111903073
14507,23.200428864293304
14508,23.197552381671912
14509,23.060913783528292
14510,22.99094218141203
14511,22.903530168624826
14512,22.280581797200448
14513,22.11684687289033
14514,22.042998735414173
14515,22.276288007962968
14516,21.987475601787796
14517,22.060374813039406
14518,21.83483475496297
14519,21.83799741080494
14520,21.762102111863687
14521,21.551135166436254
14522,21.45476265393964
14523,21.23739894794369
14524,21.538790837296833
14525,21.797989477996744
14526,21.601256515703955
14527,21.54510919631985
14528,21.457529158663778
14529,21.56343201730134
14530,21.58275056859099
14531,21.663615486634136
14532,22.07628003629638
14533,21.998377392341848
14534,21.918540261732414
14535,21.766358035583078
14536,21.976370802901542
14537,22.01130215902232
14538,21.883217158146614
14539,21.6241358878532
14540,20.998761845107992
14541,21.0976405520222
14542,21.081847666721764
14543,20.9539141837125
14544,20.699918389717524
14545,20.3078951400923
14546,20.172474173979207
14547,20.332883627314157
14548,20.113266461019368
14549,20.206293177634524
14550,20.11385126644949
14551,20.007492328095132
14552,19.941422548162535
14553,19.996943345740085
14554,19.9641989615897
14555,19.809525091975814
14556,19.755293294278722
14557,19.836911405119576
14558,20.10311378005427
14559,20.18100332345006
14560,20.23984529600146
14561,20.14116637483268
14562,20.18129559483863
14563,20.17321033699526
14564,19.74593008274758
14565,19.763154580583883
14566,19.779435494921298
14567,19.647253866551747
14568,19.38142349080734
14569,19.343835038378224
14570,19.228609389304253
14571,19.087785926333225
14572,18.833382591293663
14573,18.80269859699737
14574,18.678873607185217
14575,18.747447645502056
14576,18.69233690636639
14577,18.615543089993928
14578,18.547017086664237
14579,18.677785133246054
14580,18.856347622988505
14581,18.890282500307904
14582,19.045074819966057
14583,19.14943586837151
14584,19.08975948084301
14585,19.19605251212056
14586,19.400578611556032
14587,19.68294821506234
14588,19.943417392430465
14589,20.16943382415955
14590,20.814756146473304
14591,20.646950207919367
14592,21.337287552447755
14593,21.76286164302204
14594,22.807815665787185
14595,22.912506063876545
14596,23.65393369021065
14597,24.32039354762527
14598,25.71701121693244
14599,26.459939465546995
14600,27.354126233287943
14601,28.542378345416548
14602,29.6267864216023
14603,29.66022571292931
14604,30.087913733759482
14605,30.435675396661903
14606,30.882515671955453
14607,31.965944587517356
14608,33.6494972688937
14609,33.814758409427654
14610,35.04639906291688
14611,35.49889881419401
14612,35.95288749111644
14613,35.59496409611496
14614,35.120532082849714
14615,36.283300708019
14616,36.84136302941033
14617,37.29370935634126
14618,36.97883782604327
14619,37.21563959224131
14620,36.68066921814107
14621,37.027567415360174
14622,37.15489445401735
14623,36.80400809633875
14624,36.99376481562071
14625,36.69183951548962
14626,36.61799764785768
14627,36.424876814206925
14628,36.34977898242529
14629,36.06680090631573
14630,36.19042645771382
14631,36.597107107337074
14632,35.042135816086585
14633,35.33393733521698
14634,35.44453347239839
14635,34.17599319530441
14636,34.02770324247335
14637,34.163584678589814
14638,33.91744286474496
14639,33.29690329150767
14640,32.859253447973636
14641,32.19993055663081
14642,31.951151942481545
14643,30.570592768852954
14644,30.81189273219181
14645,30.2480122601835
14646,30.15183777501639
14647,29.407879111897223
14648,28.777822068745824
14649,28.834286223190986
14650,28.502447004104127
14651,27.612499623565142
14652,27.670793959333995
14653,27.483287631910468
14654,26.921569629155652
14655,26.566599990233954
14656,25.918417318775223
14657,25.210006501507543
14658,24.56325914358351
14659,24.181056791546013
14660,23.84545242964806
14661,23.568590407588253
14662,23.279855854039337
14663,23.02986137599145
14664,22.905030774444032
14665,22.63681893134868
14666,22.514157505148145
14667,22.277881575285466
14668,22.406884317601598
14669,21.73959234061979
14670,21.526236586048455
14671,21.558023979269905
14672,21.472556773185595
14673,21.471219672930594
14674,21.38729601299755
14675,21.16673872185504
14676,21.13349825194587
14677,20.968313543948117
14678,20.68385883878255
14679,20.59343983344566
14680,20.51976366508493
14681,20.505181504501596
14682,20.39029076357086
14683,20.177805293256032
14684,20.011713725690598
14685,19.887906623694942
14686,19.759338915663825
14687,19.818104817955668
14688,19.472691307132514
14689,19.404992982047116
14690,19.286492289507883
14691,19.339123544267892
14692,19.037637494097684
14693,19.03171273209378
14694,18.907128406885043
14695,18.898630754443285
14696,18.850179499273885
14697,18.856962930283625
14698,18.682862284878613
14699,18.569297661039375
14700,18.51974791922621
14701,18.209471434627883
14702,18.031574331978042
14703,18.04234588358056
14704,17.988687766174024
14705,18.053693661596526
14706,17.821923270947217
14707,17.84654889987655
14708,17.84670451502518
14709,17.669668872355267
14710,17.616201129588525
14711,17.40729370162392
14712,17.24799907816339
14713,17.10349011912194
14714,17.07810009964968
14715,17.03044364939738
14716,16.989766275375715
14717,16.95298738407546
14718,16.914907282282524
14719,17.151128334992702
14720,17.007441901564626
14721,16.8674819626615
14722,16.847843939476515
14723,16.8652672002512
14724,17.028195484883298
14725,17.22643669890985
14726,17.281108049549506
14727,17.654838333120246
14728,17.92840751491943
14729,18.329757202194983
14730,18.659947465978767
14731,18.942050808072644
14732,19.694062537983374
14733,20.171979168589697
14734,21.069080261781608
14735,21.7287911666186
14736,22.463638355110756
14737,23.35617502985512
14738,24.336095915910626
14739,25.860889241042024
14740,26.483960964690578
14741,27.495320362276654
14742,29.032359837230914
14743,30.024180682055007
14744,31.607023854218216
14745,32.892124944462104
14746,33.67703481943494
14747,33.88366113625598
14748,34.70238660754928
14749,34.94774058374131
14750,34.77044431507995
14751,35.540183550717686
14752,35.4986241909192
14753,36.05907267068552
14754,36.24981475118461
14755,36.24040552188837
14756,36.03153290471685
14757,37.36196421138214
14758,37.51351944516531
14759,37.04925001537513
14760,36.41154811762379
14761,37.259807224943735
14762,36.81598897464621
14763,36.71288928573504
14764,36.05237623262489
14765,36.658875233354294
14766,37.28283559381297
14767,37.522094052841794
14768,37.01118807293446
14769,36.71504620123405
14770,35.46658608170782
14771,35.794909926631114
14772,35.8328589870218
14773,36.066166644550975
14774,36.01035397874016
14775,35.10102048982088
14776,34.47672810557253
14777,34.55239960593432
14778,34.338858706726505
14779,33.934833289486896
14780,33.94413403025673
14781,33.34983277883388
14782,33.63000992917033
14783,33.20276952099644
14784,32.7156767334724
14785,32.517411826978645
14786,32.14325356588979
14787,32.60192845483235
14788,32.72083890294935
14789,32.12461797411436
14790,31.90735475719571
14791,31.703810814622926
14792,31.80476515322293
14793,30.916067443654644
14794,30.59411878264587
14795,30.16761236096383
14796,29.879568967644826
14797,29.579308435338437
14798,29.165570034390075
14799,28.50114345940421
14800,27.845633750708433
14801,27.282279255620917
14802,26.803164740647663
14803,26.312088201651502
14804,25.755015528902938
14805,25.085611862141338
14806,24.485584167282294
14807,24.18061903551203
14808,23.619484834557866
14809,23.567221683497564
14810,23.06577723534918
14811,22.717723074957007
14812,22.933057447736697
14813,22.86510569517014
14814,22.674765856701516
14815,22.303757685442406
14816,22.244611974825393
14817,22.25528025755136
14818,21.79003557658725
14819,21.843702470615256
14820,21.78710605047409
14821,21.841501603066
14822,21.560184103879063
14823,21.559723883122526
14824,21.152448886915597
14825,21.06570861854927
14826,20.965604860802262
14827,20.508683788717207
14828,20.479290772915775
14829,20.431512138477448
14830,20.438552809298233
14831,20.272086830325787
14832,20.121880976686885
14833,19.811179530158356
14834,19.503589569937148
14835,19.590905964673343
14836,19.611157905933542
14837,19.414756398933573
14838,19.359905236705675
14839,19.363409744676364
14840,19.40075840973718
14841,19.2945801436908
14842,19.18057863182079
14843,19.085573645211646
14844,18.983695202194713
14845,18.88111725631426
14846,18.74330440539231
14847,18.756489570907053
14848,18.77035877642662
14849,18.521746537073028
14850,18.385447707137562
14851,18.349464254858958
14852,18.218849255880617
14853,18.178231492228804
14854,18.115224179306836
14855,18.072417232187437
14856,18.00648176556728
14857,18.039329992402223
14858,17.980371061617422
14859,17.955652643664106
14860,17.928667145135023
14861,17.8990340525595
14862,17.89284740767695
14863,17.742531590053144
14864,17.9209666101181
14865,18.0859330526097
14866,17.896790014302884
14867,17.657839531318043
14868,17.927343001240345
14869,18.006939843158523
14870,18.37731825182589
14871,18.521178927643067
14872,18.65723015688948
14873,18.888689683630542
14874,19.382517979724323
14875,19.700478372993345
14876,20.06488994405017
14877,20.364687114669536
14878,20.594700497918446
14879,20.584828664081215
14880,20.920170076645384
14881,21.11090792075683
14882,21.638662387844178
14883,21.96934963990905
14884,22.267293678248535
14885,22.86993523733827
14886,23.51080875474245
14887,24.64201943372444
14888,25.530610107438008
14889,27.135369672406796
14890,28.292079129613224
14891,29.297148015705215
14892,29.599569217405385
14893,30.399708452050945
14894,30.73833562830195
14895,31.801089624189302
14896,32.224363974338985
14897,32.36462786477031
14898,33.64104809587374
14899,33.64196048119133
14900,34.98611540394717
14901,34.8492619183825
14902,35.717292095118154
14903,34.966758579435
14904,34.900877814484296
14905,35.149869316378805
14906,35.124328754803365
14907,35.63242504491816
14908,35.049409794750275
14909,36.13355281172835
14910,35.62798945388641
14911,35.60096831303392
14912,35.40311257091383
14913,35.51705856064929
14914,36.08372880908059
14915,36.07538848826316
14916,35.88265954812506
14917,35.44527046564434
14918,35.80070280225284
14919,35.6735209946965
14920,35.20452686931638
14921,35.10263578416192
14922,35.427267386221956
14923,34.517248773083026
14924,33.99174233246723
14925,33.308446817623384
14926,32.898832703849536
14927,33.02987188236642
14928,32.69180426181606
14929,32.3984182950786
14930,31.85472516136711
14931,30.903709394769468
14932,30.80973422028814
14933,30.370148064828857
14934,30.045198215335137
14935,29.48608121542626
14936,28.978176027387317
14937,28.768028139724095
14938,28.42145116338111
14939,28.388572130457238
14940,28.218513258328763
14941,27.971825945965143
14942,27.79481777593743
14943,27.256743393935466
14944,26.799464739232175
14945,26.3347706712637
14946,25.998591355240542
14947,25.72552382617582
14948,25.366061282661953
14949,25.083068507891014
14950,24.92564793372605
14951,24.82927411252244
14952,24.37402695270622
14953,24.327344533185766
14954,24.10776489840261
14955,24.409532597906672
14956,24.19866031855721
14957,23.94730222684125
14958,23.973396075605798
14959,23.751176342506337
14960,23.625561127662237
14961,23.408338337100446
14962,23.50468166882569
14963,23.4557296863451
14964,23.222349571262786
14965,23.228343518550325
14966,23.215990797449695
14967,22.97426184504374
14968,22.852917266304754
14969,22.920308020357215
14970,22.863072382399324
14971,22.81376350317991
14972,22.68439488285833
14973,22.934467574950848
14974,22.616248513537183
14975,22.47743472575351
14976,22.443217344569582
14977,22.542560931261807
14978,22.629362543626076
14979,22.494404544570408
14980,22.36693039458498
14981,22.131496531640583
14982,21.739093907605472
14983,21.778200937216692
14984,21.882241270647327
14985,21.744272533567656
14986,21.584041164131467
14987,21.534800298987335
14988,21.35056178925845
14989,21.256286758988683
14990,21.178814600571517
14991,21.15391273404347
14992,21.145111857971273
14993,21.119848966468044
14994,21.008939166728556
14995,21.09608313466244
14996,20.992574202802373
14997,21.00680030697742
14998,20.903290096804277
14999,20.982449338974405
15000,20.775519620605998
15001,20.88015526866176
15002,20.660727996909046
15003,20.576480528277838
15004,20.54924805527718
15005,20.568670799051404
15006,20.6750299129169
15007,20.551549599871755
15008,20.54764314586929
15009,20.621035860858257
15010,20.552917016631977
15011,20.57290181224421
15012,20.6291813960028
15013,20.300103516150863
15014,20.52150413261015
15015,20.563907974055848
15016,20.893393163145642
15017,21.025955255250476
15018,21.125245202950094
15019,21.186971345386045
15020,21.15867808252243
15021,21.51571965204772
15022,21.60250861501379
15023,22.045649556651156
15024,22.244896725092772
15025,22.520878079589096
15026,22.911797831247213
15027,23.304215839553038
15028,23.98525783503492
15029,24.35308514032494
15030,24.634411634351775
15031,25.350420606955602
15032,25.835288135772394
15033,26.103243141040398
15034,26.392438750519158
15035,26.99743622487196
15036,26.974118604511865
15037,27.87227165985757
15038,27.81107110823308
15039,28.046829212444017
15040,28.547024660813577
15041,28.66424115014625
15042,29.037015888997374
15043,29.67879139667493
15044,29.70220213754963
15045,30.00215211013659
15046,30.106351371271735
15047,29.666625556679495
15048,29.820344298412696
15049,31.056658868953278
15050,30.807074103540494
15051,31.68757044380114
15052,31.030068291875267
15053,32.12224357591854
15054,32.122464217688346
15055,31.457552925539925
15056,31.820047352107395
15057,31.770173328549614
15058,32.09923890642106
15059,31.823191074824127
15060,31.80316881361512
15061,31.061774790960744
15062,31.282275380972635
15063,30.349844252276778
15064,29.559579055114053
15065,28.667709269702677
15066,28.224067456687543
15067,28.039783555213866
15068,27.499320395039625
15069,26.64007301595729
15070,26.573435051530968
15071,25.674875656987325
15072,25.560715905988573
15073,25.389957604558447
15074,25.39516273923041
15075,25.482696600792742
15076,25.1470396228744
15077,25.111103888628687
15078,25.10356011434032
15079,24.930189247599582
15080,24.641062572822303
15081,24.495720254985063
15082,24.414053944406184
15083,24.382147012330023
15084,24.515407070407694
15085,24.138165368147806
15086,23.77055055295066
15087,23.30852942109999
15088,23.048556033396423
15089,22.89057324863562
15090,22.855914807981318
15091,22.586818970102705
15092,22.590045546498725
15093,22.549722340242486
15094,22.260591711001478
15095,22.157958128973256
15096,22.081377451484247
15097,21.94581301415318
15098,21.701246360786257
15099,21.53529159132717
15100,21.51069106336328
15101,20.878846876084253
15102,20.646528390802143
15103,20.741538074392473
15104,20.551133869383793
15105,20.488129724925145
15106,20.390308329063863
15107,20.365693882886593
15108,20.46013569632891
15109,20.435027854640143
15110,20.38321700818577
15111,20.38280452245912
15112,20.213230579946483
15113,20.200973802192745
15114,20.275499554728384
15115,20.21615357047686
15116,20.114369363362908
15117,20.21970888961534
15118,20.127595999777082
15119,20.08204478101142
15120,20.146018369001858
15121,20.332662072287555
15122,20.2996258007261
15123,20.213108046506143
15124,20.330925937316028
15125,20.26033409653097
15126,20.234768889951084
15127,20.099186477446427
15128,20.232315471424634
15129,20.311725597341006
15130,20.222345998186025
15131,20.331878678172814
15132,20.216437331235664
15133,20.23059878489098
15134,20.352753405194008
15135,20.366897902517366
15136,20.31849332236846
15137,20.209098531397196
15138,20.522168781787336
15139,20.576127403475404
15140,20.6219418830742
15141,20.527493243525125
15142,20.511862401816302
15143,20.48714829332005
15144,20.45149223404288
15145,20.42486361757336
15146,20.53665219245243
15147,20.555631481140917
15148,20.61104040656088
15149,20.598213295639887
15150,20.623133237260948
15151,20.578762547685262
15152,20.579316279116078
15153,20.46803024857206
15154,20.620297914472335
15155,20.615139285316573
15156,20.707241500797483
15157,20.652643948135744
15158,20.587881519530058
15159,20.684643468211153
15160,20.892302861383452
15161,20.816718933391545
15162,20.91333040796897
15163,20.794103796037774
15164,20.882455085859007
15165,20.982747002897256
15166,20.973201738477368
15167,20.90608259634875
15168,20.985260142500763
15169,21.235292647009235
15170,21.407426322886117
15171,21.627172991783763
15172,22.116028701052713
15173,22.060284659914412
15174,22.365635719305224
15175,22.711902914694
15176,22.936782216509012
15177,23.415919713211117
15178,23.885897560334325
15179,24.28638651240943
15180,24.887883797248524
15181,24.867092539979826
15182,24.95950311027483
15183,25.3312983391522
15184,25.702962491320392
15185,25.61982141088842
15186,25.582859439053237
15187,25.61464843552186
15188,25.860501888504064
15189,26.156821504254715
15190,26.188565697000804
15191,25.595574123949948
15192,25.22101700427794
15193,25.428006965480467
15194,25.472403151115174
15195,25.45118241361356
15196,25.088122112279223
15197,25.345892132096395
15198,25.456319744152992
15199,25.52135518242906
15200,25.752260895390936
15201,25.781928593801783
15202,25.970594784082643
15203,26.22517935099851
15204,26.215469901807438
15205,26.17538920455698
15206,26.031314557956833
15207,26.239240274079034
15208,25.956887666663196
15209,25.79844452573018
15210,25.581870039213335
15211,25.62998506373204
15212,25.791869703342197
15213,26.024731597598787
15214,25.813282025705767
15215,25.742986078732
15216,25.440049943459886
15217,25.471791802548744
15218,25.47196170454761
15219,25.361206962339075
15220,25.285862635520704
15221,25.430915068887806
15222,25.303986293043657
15223,25.36679246147975
15224,25.24895546229912
15225,24.88901201401212
15226,24.94449245925727
15227,24.96364063486967
15228,25.096271975774204
15229,24.804942152808866
15230,24.671385062606085
15231,24.4772774050075
15232,24.216773610043365
15233,23.965695594076085
15234,23.915210028018084
15235,23.820266253710546
15236,23.92385477310569
15237,23.67478134971351
15238,23.571663538504552
15239,23.477546579000165
15240,23.47464007409183
15241,23.261639354466517
15242,23.10183742622729
15243,23.05094827666811
15244,22.948492349586893
15245,22.92147573246969
15246,22.945713271009588
15247,22.933698856902357
15248,22.89500978210984
15249,22.722464381294728
15250,22.924340880981003
15251,22.956539171631643
15252,22.807584571850967
15253,22.661601515268448
15254,22.813705810861045
15255,22.853443648391913
15256,22.911856654568883
15257,22.902004998164408
15258,22.777050422130174
15259,22.803592946353778
15260,22.80674733020106
15261,22.871869785943723
15262,22.845560553302324
15263,22.949693558162846
15264,22.687267845183822
15265,22.74738794190263
15266,22.70549512152924
15267,22.666625889468033
15268,22.463669263158902
15269,22.50994332165756
15270,22.644282065312897
15271,22.62899309355834
15272,22.679519054776286
15273,22.72204737434232
15274,22.67074406766125
15275,22.65112115004074
15276,22.39533634559519
15277,22.346264140176903
15278,22.315408739960223
15279,22.29564400858652
15280,22.18197674044169
15281,22.169385458731607
15282,22.187171033499006
15283,22.243737178027988
15284,22.074899062309765
15285,22.06886552912532
15286,22.06224557345758
15287,21.921114881719028
15288,22.041132619744207
15289,22.103988152790347
15290,21.91290806540847
15291,21.86340619525319
15292,21.791902612896703
15293,21.861134720423895
15294,21.868713748041337
15295,21.984108095818875
15296,21.864673832654734
15297,21.91546307645914
15298,22.081679354079498
15299,22.123408828261844
15300,22.26558941098255
15301,22.40059954526705
15302,22.4831719749732
15303,22.535914327660006
15304,22.762857754031824
15305,22.796911733748665
15306,22.9235184762698
15307,23.069575916874538
15308,22.880143799784186
15309,22.899008319910767
15310,22.624587769463737
15311,22.68333964862618
15312,22.498651170892703
15313,22.741705674979674
15314,22.638946126281194
15315,22.747648008308406
15316,23.092759218208762
15317,23.357819827043713
15318,23.534771003386044
15319,23.621575381953626
15320,24.080458486985044
15321,24.252595520265714
15322,24.98683305006274
15323,25.627216966938633
15324,25.66984924522675
15325,25.791794757607
15326,26.062064334221745
15327,26.85490719610588
15328,27.365021333207366
15329,27.795964832597125
15330,28.55526129233234
15331,29.07303010374929
15332,30.056087926035694
15333,30.807514782765974
15334,31.494911731539556
15335,31.804108001645638
15336,31.350189454104285
15337,31.829002362092922
15338,31.61858090611574
15339,31.615869300329262
15340,31.343918594910612
15341,32.42745827397289
15342,33.59484856871222
15343,33.46969307336482
15344,33.58509640603978
15345,33.41887413954305
15346,33.147342474752335
15347,33.422908539921764
15348,32.764702783080914
15349,32.468181488071295
15350,32.90818999159691
15351,32.800140345634034
15352,31.88488078988781
15353,31.86282974233488
15354,32.069887218698945
15355,31.336276429982142
15356,31.191483813201888
15357,30.6114438588136
15358,30.328544702209506
15359,30.417712859885373
15360,30.250629166827064
15361,29.74264338350401
15362,29.185763411703235
15363,28.182964400113708
15364,27.82963692463447
15365,27.774021307545244
15366,27.33422640748062
15367,26.91682758633384
15368,26.939249002236554
15369,26.6064912858896
15370,26.49867333599612
15371,26.221469347004323
15372,26.063959078804523
15373,25.807018244571974
15374,25.753609731392118
15375,25.42687360424091
15376,25.045166529799058
15377,24.820177722007113
15378,24.758315996625164
15379,24.657792397491257
15380,24.590428604136708
15381,24.479602298655532
15382,24.240773699057506
15383,24.30960203402029
15384,24.09888298923674
15385,23.948794547717075
15386,23.647230230785816
15387,23.749681039396947
15388,23.766873290956802
15389,23.68392680424191
15390,23.46978773740164
15391,23.618659520955305
15392,23.49298485055896
15393,23.47407471348672
15394,23.376193187930653
15395,23.412236816970925
15396,23.420114760940024
15397,23.102600845497115
15398,23.373659055605035
15399,23.22408110079112
15400,23.151197239556534
15401,23.11412420325086
15402,23.112892363116057
15403,23.053800206349237
15404,22.953939173422064
15405,22.767072670958655
15406,22.78676252657324
15407,22.811416460059714
15408,22.695694959075063
15409,22.635885575230645
15410,22.5755960022966
15411,22.594324705016184
15412,22.62651482270815
15413,22.567216914705366
15414,22.517173355958636
15415,22.445740277733844
15416,22.45866514663374
15417,22.27850657647902
15418,22.24563587037104
15419,22.117414465156273
15420,22.14926965594751
15421,22.072584117485114
15422,22.041292115679862
15423,22.039018276783473
15424,22.08535096675478
15425,22.07384993434254
15426,22.19905037334293
15427,22.191015917360364
15428,22.17285346152914
15429,22.24608616236045
15430,22.17084441187649
15431,22.107615391361538
15432,22.128995954207802
15433,22.099947163945966
15434,22.117053133430883
15435,22.146676537230395
15436,22.098836590484254
15437,22.072031784691177
15438,22.128195842164182
15439,22.141621962586097
15440,22.08693201223225
15441,22.128704952543433
15442,22.29059274302059
15443,22.30380228046234
15444,22.340021862527575
15445,22.34979323575723
15446,22.486300596088174
15447,22.452111952992954
15448,22.650906594859386
15449,22.543453722036602
15450,22.64997690419681
15451,22.685326344283137
15452,22.61572216306973
15453,22.964671750449288
15454,23.06490524216393
15455,23.191754105368044
15456,23.610608720622484
15457,23.734069462672323
15458,24.242884044605272
15459,24.467865046820627
15460,24.877095996578653
15461,25.12024036225226
15462,25.322983407449474
15463,26.291166699968247
15464,27.313770037519348
15465,27.27873465021584
15466,27.65919795748016
15467,27.966308226796816
15468,27.76668840863638
15469,27.676826218715913
15470,27.52757788146934
15471,28.009777725094423
15472,28.21326403643269
15473,28.92404245172165
15474,29.42852707455617
15475,29.445289535230422
15476,30.219281188165024
15477,31.35710221199333
15478,31.375892475499715
15479,31.759095929965035
15480,31.329805103897108
15481,32.177677698045294
15482,32.95807594013876
15483,34.557838960718634
15484,34.29394513037555
15485,34.6029011053394
15486,35.350009491150125
15487,35.653590365922994
15488,35.33481934956403
15489,34.413884002492814
15490,34.481302325662746
15491,34.514858535838556
15492,33.81580080729276
15493,33.62900205927433
15494,33.539440310770175
15495,32.73650169087515
15496,32.36794285292269
15497,32.10000556313876
15498,31.621129701822426
15499,30.410670892958844
15500,29.802100391839204
15501,29.413377285174455
15502,28.56585336286146
15503,27.824155223101187
15504,27.324627290888678
15505,27.192440743228943
15506,26.997211829865385
15507,25.18254766396474
15508,24.58010891811402
15509,24.310553943005246
15510,24.331761668453865
15511,23.821209770654406
15512,23.774063885436757
15513,23.5466852959821
15514,23.494807866242258
15515,23.587581073236763
15516,23.464014323601365
15517,23.26005217220049
15518,23.216897387530278
15519,23.110001777688037
15520,23.02640412988713
15521,23.001728132985267
15522,22.999911177705094
15523,22.84395888724347
15524,22.69954526389448
15525,22.61674013639082
15526,22.669255045750077
15527,22.524439620476237
15528,22.464652312281835
15529,22.469275798860913
15530,22.370049251351638
15531,22.368026837760684
15532,22.35334059407502
