id,Y18
13431,24.28729409104117
13432,24.065240094423384
13433,24.252076501471493
13434,24.23763797615202
13435,24.189830231997632
13436,23.966439644014006
13437,24.119981766332405
13438,24.450745517442193
13439,24.544995086927038
13440,25.103387954698825
13441,25.347758831133444
13442,26.042309579894983
13443,26.241807888050154
13444,26.416332904821772
13445,26.50554147113174
13446,26.808237750539707
13447,26.77952907058522
13448,27.240440474839044
13449,27.401909090634383
13450,27.37568201953755
13451,27.883496564470946
13452,28.946572688347104
13453,29.11075279269106
13454,29.546483128545926
13455,29.59490169155706
13456,30.206841024801598
13457,30.804040952532688
13458,31.938462263964635
13459,32.37403580738018
13460,32.41697561732273
13461,33.602871543037125
13462,33.186730770201294
13463,33.828907598452005
13464,34.30229944313513
13465,36.28387692214492
13466,35.406424474598836
13467,35.236886417024024
13468,35.79192081417805
13469,35.357106273233526
13470,35.53319652416862
13471,34.4751214390926
13472,34.27010886236407
13473,35.03365141003466
13474,34.135826973373916
13475,34.433141783739586
13476,33.586038040221155
13477,33.63919085143609
13478,33.52304856302573
13479,32.99850633304309
13480,32.61685933151889
13481,32.72552017886455
13482,32.38561937974384
13483,33.40899510689321
13484,33.68033496109508
13485,33.60538458124217
13486,33.92721674882604
13487,34.00086072213591
13488,32.7172232143191
13489,32.76559568375159
13490,32.91486743892011
13491,32.9888285332008
13492,32.20228849135358
13493,31.946559307302447
13494,31.924278377163194
13495,31.80168313049478
13496,31.953691102191716
13497,31.688284029450372
13498,31.248973609043233
13499,30.998505524559857
13500,30.474208785298543
13501,30.198221533589006
13502,29.53391114644827
13503,29.37041394339557
13504,29.281672818168328
13505,29.112341191280976
13506,28.432973275172223
13507,27.492903467702945
13508,27.23642298442211
13509,26.823780519545693
13510,26.784128244786903
13511,26.626993611866006
13512,26.646683191218376
13513,26.17769057253988
13514,25.895987153670816
13515,25.817298515352796
13516,25.80783416072275
13517,25.471787539847366
13518,25.37072461193208
13519,25.331535485165485
13520,25.04703430832335
13521,24.89073953363995
13522,24.768183591182794
13523,24.505318460904643
13524,24.411863167368313
13525,24.3796394588601
13526,24.027773961413427
13527,23.729354502216236
13528,23.58164123715584
13529,23.323357499622055
13530,23.21754364115955
13531,23.284247102357174
13532,22.931498936288342
13533,22.908463445482344
13534,22.927958629533272
13535,22.977150169403917
13536,22.684981854649454
13537,22.449034984601916
13538,22.575788216210935
13539,22.121264996809998
13540,22.04171225050079
13541,21.82409463542912
13542,21.57405479979717
13543,21.59052278562717
13544,21.469826924284078
13545,21.647581899633384
13546,21.817013605527464
13547,21.84906089891283
13548,21.893568355734498
13549,21.910415049791084
13550,22.059519706963915
13551,21.981158794662672
13552,22.00315449332436
13553,21.981597019846546
13554,21.92914334471261
13555,22.011267965986466
13556,21.811401419353867
13557,21.74431794161683
13558,21.602815754252838
13559,21.622948701941024
13560,21.750252625492205
13561,21.699368377222054
13562,21.791446615436207
13563,22.027898840581692
13564,21.916371872920067
13565,21.917177992073405
13566,21.78951256387463
13567,21.91759207586441
13568,21.917742372567506
13569,21.916483018709066
13570,21.88991202033197
13571,21.949663668167812
13572,22.09025718837868
13573,22.10419174896029
13574,22.20228710530859
13575,22.289116742272313
13576,22.45915847359431
13577,22.649952280328513
13578,22.871885826909182
13579,23.07589790220077
13580,23.286654673699697
13581,23.31814954560745
13582,23.624443519903302
13583,23.91300592120835
13584,24.083987767192593
13585,24.404404728676955
13586,24.89112202966864
13587,25.538200683601822
13588,25.812469457434183
13589,26.4159842221158
13590,26.89680418059385
13591,28.035024298301444
13592,28.201754909392104
13593,28.880729151821345
13594,29.648663106795365
13595,29.82393657156388
13596,30.139133754807236
13597,31.071654250848397
13598,31.809126811258615
13599,32.809543687826014
13600,33.237130318508264
13601,33.68632617777379
13602,33.86119293832346
13603,35.28562399021832
13604,35.108368225334445
13605,34.83894009049156
13606,35.90183494116023
13607,35.63102880791175
13608,35.51592203296383
13609,34.96396022449163
13610,35.124777303854245
13611,36.16255138636725
13612,35.977772306838546
13613,36.62512810970275
13614,36.61407159492567
13615,35.72318212915831
13616,36.50917139679021
13617,35.59744151868903
13618,37.09694022728586
13619,37.106617521011415
13620,36.55343871332846
13621,37.6827823087105
13622,36.60517008434745
13623,36.13269799705223
13624,35.7486957507251
13625,35.9040744848682
13626,35.569289435808514
13627,35.38331779201099
13628,35.71572446377425
13629,34.95609615797714
13630,34.92786759110211
13631,34.678906982828984
13632,34.62470301255284
13633,34.89274747402237
13634,35.08364520099234
13635,33.689934092469606
13636,33.54654875177363
13637,33.05467065254885
13638,32.45036164381592
13639,32.37079215881445
13640,31.622557444619403
13641,31.315065433796914
13642,31.081759993203548
13643,30.66911708382665
13644,30.269467485716486
13645,29.95363878312919
13646,29.68055321659089
13647,29.346730235999825
13648,28.760090132550413
13649,28.028906502864952
13650,27.7485873034477
13651,27.47027974216548
13652,27.3719236902388
13653,27.094542722162164
13654,26.86247713162815
13655,26.401606323440287
13656,25.990453474821265
13657,25.4130124864433
13658,25.094275958125678
13659,24.91084867439402
13660,24.47657452803466
13661,23.959535894945653
13662,23.91960868582566
13663,23.693394828677775
13664,23.02853411004517
13665,22.700887086355632
13666,22.62108583394844
13667,22.319745030404043
13668,21.987290374576975
13669,21.85185183731827
13670,21.602049529155984
13671,21.476767260299784
13672,21.47118322742421
13673,21.616068716908583
13674,21.635033370762738
13675,21.417086977019967
13676,21.262003077969457
13677,20.707364332902106
13678,20.801926916895074
13679,20.833264278386157
13680,20.5188226034455
13681,20.286784664331563
13682,20.164196778355333
13683,20.223449645708325
13684,20.21806621925959
13685,20.190823425858486
13686,19.897909489596714
13687,19.938830132425938
13688,19.800247500544973
13689,19.673286437159167
13690,19.673543040862832
13691,19.580730745830458
13692,19.63560877597916
13693,19.513190004922897
13694,19.404062721715725
13695,19.304610915335875
13696,19.221946680082024
13697,19.13277779626718
13698,19.152020584646756
13699,19.229646725262175
13700,19.127484587343368
13701,19.085613107487582
13702,19.014895601794326
13703,19.14926442868497
13704,19.317209942236794
13705,19.30086312904716
13706,19.42167512848006
13707,19.35352986562946
13708,19.255510401694202
13709,19.301307018600212
13710,19.199558323158474
13711,19.367270214717088
13712,19.219346411793758
13713,19.403857701213607
13714,19.421380218691326
13715,19.51330846098355
13716,19.690981634653035
13717,20.028760065356042
13718,19.90127896719776
13719,20.133228388969805
13720,20.370431946138964
13721,20.537372877940506
13722,20.62856963624481
13723,20.724593748035502
13724,20.876876462391532
13725,20.777688023253933
13726,21.279769207110284
13727,21.576914864122095
13728,21.97112355831243
13729,22.537640311647987
13730,23.155336024695135
13731,23.80278695123285
13732,24.008681967420287
13733,24.70314598553664
13734,25.21205084862094
13735,25.593069949425928
13736,25.700170348946095
13737,26.15824870163546
13738,26.560092439338764
13739,26.99715358741292
13740,27.649354404068273
13741,28.12326569192064
13742,28.33836447182824
13743,28.667896734165414
13744,29.16847851591283
13745,29.993481486889387
13746,29.966281369305655
13747,29.94729185466655
13748,30.179801915808874
13749,30.491873529633306
13750,31.12872151712953
13751,31.388599743504003
13752,30.909054545890857
13753,31.275360108687167
13754,33.09184721971731
13755,33.66165126928108
13756,33.28302476572723
13757,33.69671966266118
13758,33.65136226342764
13759,33.582739381045464
13760,34.22959414634431
13761,34.019601629285134
13762,34.20978288961778
13763,34.13349544862034
13764,33.092451596640615
13765,32.509144739663036
13766,32.437962881340326
13767,32.302462479108335
13768,31.614005472020846
13769,31.29025345445287
13770,31.48340181613353
13771,30.815685624847088
13772,31.146559799371182
13773,31.435386424460084
13774,31.478210502804675
13775,30.773367087047937
13776,30.65734863099859
13777,30.52475528874748
13778,30.06645957331871
13779,30.051930135695883
13780,30.21826149912814
13781,29.902043187700993
13782,29.73604358330347
13783,30.160130392523616
13784,29.87553847901435
13785,29.44383614140899
13786,28.860514650674073
13787,29.43098816047398
13788,29.04989713748132
13789,28.32266626306368
13790,27.868595978392094
13791,27.510863207841634
13792,26.866196643248376
13793,26.660993204401276
13794,26.110805181424684
13795,25.840537805247777
13796,25.56097315113849
13797,25.285906761023362
13798,24.833490397449985
13799,24.35769352660125
13800,24.287829731579173
13801,23.781653349623618
13802,23.51301434800118
13803,23.273263903502354
13804,23.20971289313172
13805,23.08222887280796
13806,23.10807645605805
13807,22.890962901093392
13808,22.829662249826473
13809,22.659929744847695
13810,22.56196364945171
13811,22.323549586505017
13812,22.215983135228274
13813,21.96815301278628
13814,22.019277939675536
13815,21.979489102654146
13816,21.555095035467854
13817,21.383790028924473
13818,21.19045644940474
13819,21.015953905534044
13820,21.057693040378645
13821,20.817643546538807
13822,20.77020667785613
13823,20.348788380029543
13824,20.205470671308213
13825,20.057075988823748
13826,20.03350660443136
13827,19.931806189536136
13828,19.80144490412186
13829,19.71559198425952
13830,19.348586845446746
13831,19.308387262257227
13832,19.289513780907996
13833,19.320995861407447
13834,19.304799066982852
13835,19.399561439917196
13836,19.317892896180975
13837,19.397784643037706
13838,19.346312872549113
13839,19.30018084663555
13840,19.18162936930035
13841,19.14816001152719
13842,19.049841932847873
13843,19.081412435241067
13844,19.10182294220339
13845,19.340049576118396
13846,19.22253276356933
13847,19.16815799065921
13848,19.367372182034384
13849,19.45230343647204
13850,19.352354754329244
13851,19.30000392003267
13852,19.318064181195858
13853,19.174406179790164
13854,19.251474375594697
13855,19.180099325219846
13856,19.262503650446682
13857,19.244743789557333
13858,19.395479867088252
13859,19.33029127208645
13860,19.523556880805913
13861,19.629436487127474
13862,19.721792298413085
13863,19.83361426188548
13864,19.86184437347529
13865,20.03495678176438
13866,20.02777202997925
13867,20.5852057421199
13868,20.77885854319375
13869,21.253180431732453
13870,21.86369949885639
13871,22.752064204179014
13872,23.045675779970075
13873,23.971037348672123
13874,25.268467102289872
13875,25.644331164382287
13876,27.01636489913011
13877,27.87383282654577
13878,27.646802084383392
13879,28.69471175845021
13880,29.87943645686526
13881,30.820754127011746
13882,31.265073807421693
13883,32.58990004491689
13884,32.76575470916711
13885,33.89024282284542
13886,34.32864559668752
13887,35.596150947553795
13888,35.656656739359455
13889,36.58792322566299
13890,36.665928557501786
13891,37.453799527060745
13892,38.06539058892714
13893,37.97148075996547
13894,38.0192969917357
13895,38.496855185966695
13896,37.583425616821735
13897,38.121811561422405
13898,38.03472990722212
13899,38.34138224289485
13900,37.96662704876335
13901,37.76515725854241
13902,38.367420972172106
13903,38.260088673779805
13904,37.62048777184015
13905,37.7885597602212
13906,37.600156289038715
13907,37.6656224081227
13908,36.24718461116538
13909,37.07451726271284
13910,36.7035631270438
13911,35.3534184212477
13912,35.259491191686195
13913,35.03848858760596
13914,35.111607116804535
13915,34.7901772875277
13916,35.38969941595061
13917,35.035069073400024
13918,34.51567981917642
13919,34.343079397005056
13920,33.395508352633
13921,32.966756809108986
13922,32.616293403713314
13923,32.425579264556475
13924,33.221793799277236
13925,32.829783775718795
13926,32.94063414638285
13927,32.989880987285765
13928,32.37463949291135
13929,31.612666187059478
13930,30.866946060217977
13931,30.29820595960817
13932,29.785049061807644
13933,30.133339133751143
13934,28.944103680382632
13935,28.46727830791097
13936,28.103827644953334
13937,27.898257023932395
13938,27.10451568386456
13939,26.714641558992394
13940,26.67454896813501
13941,26.093330371038718
13942,25.9915567657027
13943,25.67437124800082
13944,25.54032572995157
13945,25.42383691450468
13946,24.907468187019358
13947,24.524558042171247
13948,24.2609803557226
13949,24.14908128675384
13950,23.989819948258063
13951,23.893775982522126
13952,23.48438617614501
13953,23.45100640879903
13954,23.341044804029377
13955,23.130773967231082
13956,22.65310986943639
13957,22.522591348360304
13958,22.417127029158884
13959,22.424210997252455
13960,22.254338890025775
13961,21.96305014358866
13962,22.18082231053041
13963,22.022131477744413
13964,21.71880415635967
13965,21.6565634320395
13966,21.70270724000311
13967,21.18983345525985
13968,21.16792685991797
13969,21.016041150595665
13970,20.89205403203717
13971,20.700263501652994
13972,20.76767847308004
13973,20.423979540402303
13974,20.264780937707872
13975,20.001266779116843
13976,19.88792395918824
13977,19.885127591311107
13978,19.899436035840367
13979,19.731364758216028
13980,19.57695301114433
13981,19.659953509998576
13982,19.48918324002613
13983,19.526300972240122
13984,19.47259207743145
13985,19.452087621393385
13986,19.436466394716085
13987,19.24240614019634
13988,19.265458656832646
13989,19.21926825167894
13990,19.24481713419521
13991,19.273421096885272
13992,19.190310726758483
13993,19.271309399267164
13994,18.966701474950703
13995,19.03743077311976
13996,19.08117378209053
13997,19.09957513585123
13998,18.878980047844788
13999,18.85951036991637
14000,18.783064034618526
14001,18.880538589805468
14002,18.904568209757905
14003,18.947778475186684
14004,18.897784057456818
14005,18.85674158114775
14006,19.080051265494742
14007,19.12213341349361
14008,19.263693945104233
14009,19.529840997182955
14010,19.739964801631153
14011,20.20724843667815
14012,20.905112626081205
14013,20.95078824853732
14014,21.337663260524305
14015,22.11536566238115
14016,22.256950950471392
14017,22.771467226624573
14018,23.64253030053863
14019,24.59922793403483
14020,25.555149973962504
14021,26.498096194586026
14022,28.107810445326322
14023,29.173317961901258
14024,30.07141525186955
14025,30.842574600936377
14026,32.260471809084684
14027,33.78243238721295
14028,34.721909318040304
14029,35.225359057913266
14030,35.54823599677492
14031,36.226484885577236
14032,36.92612674933804
14033,37.063551563165866
14034,37.657115870845075
14035,38.224248917852535
14036,38.30184792314277
14037,39.17930663641745
14038,38.82598562820908
14039,39.21606313147124
14040,38.68581331845248
14041,38.92587872184225
14042,38.854009555001056
14043,39.182519826282345
14044,39.038180706129744
14045,39.140546774728364
14046,39.22769403526888
14047,38.67035136732609
14048,38.342137865301986
14049,38.37687366880191
14050,38.14877746486622
14051,38.84677462912025
14052,38.33344713262481
14053,38.58384773773546
14054,38.02876800508832
14055,37.732452729972536
14056,37.20249248366771
14057,37.31142986056519
14058,37.59774783202888
14059,37.188440561157776
14060,37.38136764342062
14061,36.94346393879509
14062,36.795241924875945
14063,36.77831196963711
14064,36.04418437616107
14065,35.77189820654853
14066,35.44080657705503
14067,35.563988423241916
14068,34.8250231720925
14069,34.17117976995036
14070,33.93524361566046
14071,33.11782671665671
14072,33.18164740132726
14073,32.35935090657055
14074,31.88910809459364
14075,31.77282063648407
14076,31.460967838888735
14077,31.287568358879284
14078,31.06270949895406
14079,30.168332507703347
14080,29.76059104484477
14081,29.56248736545707
14082,29.121696983756458
14083,28.87957626758891
14084,28.688768600362287
14085,28.004262638531554
14086,27.728646055068104
14087,27.561287462157924
14088,27.604381662201686
14089,27.491493222967186
14090,27.343548706996344
14091,26.876153654070208
14092,26.928544130715075
14093,26.40364860477742
14094,26.109841473853667
14095,26.127626186982898
14096,26.069962460714464
14097,26.059612246493383
14098,26.047266640708763
14099,25.99994378919666
14100,25.822085387562527
14101,25.80343037571054
14102,25.8819283391816
14103,25.716889023555147
14104,25.585553531002912
14105,25.575319640587974
14106,25.448889238368093
14107,25.395301987970022
14108,25.21310005289623
14109,25.27066539613607
14110,25.332724529557343
14111,25.341236634722925
14112,24.687667074493774
14113,24.801395848364397
14114,24.799063706662253
14115,24.56607192020018
14116,24.496855590837534
14117,24.368366798907648
14118,24.24766504582652
14119,23.922145205746244
14120,23.501300707353035
14121,23.04847878047163
14122,22.950644715924845
14123,22.663661957954186
14124,22.594320439574417
14125,22.676700614015708
14126,22.62087541627596
14127,22.5011089329188
14128,22.590350704000866
14129,22.435618547380283
14130,22.416648480054814
14131,22.419949662534602
14132,22.346585596170264
14133,22.34872171741885
14134,22.22810379082932
14135,22.253436731244086
14136,22.394888647323818
14137,22.068297137493044
14138,22.052736058895302
14139,22.10100995348226
14140,22.136954719957036
14141,21.69311727237749
14142,21.965576633120072
14143,21.93376538666759
14144,21.849525907748692
14145,21.786639286465547
14146,21.488036552944383
14147,21.634430475758954
14148,21.631938237024947
14149,21.75879532665405
14150,21.716528760931354
14151,21.53557347049861
14152,21.627442838517844
14153,21.44406708951495
14154,21.41895411873256
14155,21.3833220715653
14156,21.054025784189466
14157,20.73351233567343
14158,20.735801069431524
14159,20.596149037856346
14160,20.58763358627517
14161,20.424505143613153
14162,20.31027104997
14163,20.222388925363532
14164,20.12383237073177
14165,20.055275268955732
14166,19.885735110606323
14167,19.92723593970676
14168,20.223916958928655
14169,20.405303367714296
14170,20.696852056511656
14171,20.95134402160059
14172,20.958569023943
14173,21.3978812681159
14174,21.389833230560143
14175,21.744875753236816
14176,22.065700157552783
14177,22.097505994071998
14178,22.424543367064935
14179,22.371543163562013
14180,23.331161813837213
14181,23.437196708419492
14182,23.597590330974157
14183,23.94598511687686
14184,24.00774309890379
14185,24.01324146665951
14186,24.06935553553202
14187,24.466215195307836
14188,24.336001865192717
14189,24.177266006157915
14190,24.206964585121508
14191,24.46018880825827
14192,24.760451109855037
14193,25.016275864823495
14194,25.286154053796675
14195,25.34040992649075
14196,25.69987561830242
14197,25.868320697488183
14198,25.735678524634427
14199,25.73614185367196
14200,25.949596540322677
14201,26.125128722924835
14202,26.128857046056474
14203,26.637525040301032
14204,27.023619016527515
14205,27.16681180761502
14206,27.007364895059798
14207,26.876661386192545
14208,26.751480614425496
14209,27.055463358807593
14210,27.2193078963155
14211,26.839495690576125
14212,26.877231580602235
14213,26.89186632547819
14214,26.882340048006476
14215,27.002353814727964
14216,26.45569338417822
14217,26.329640596882978
14218,26.097273204936084
14219,25.922448632929022
14220,25.803159363114222
14221,25.714460589650635
14222,25.579993453934208
14223,25.2011578977416
14224,24.8996789128901
14225,24.30532931931799
14226,23.949591741243875
14227,23.58820118185696
14228,23.624630254312528
14229,23.536965388730515
14230,23.44429460854259
14231,23.414264663897125
14232,23.113446353585683
14233,23.03599679291295
14234,22.781826655895017
14235,22.67792952234584
14236,22.495553837916287
14237,22.425664266613143
14238,22.266416720369676
14239,22.19535207748276
14240,22.31986822944395
14241,22.290868688299845
14242,22.355581915056124
14243,22.3519014370982
14244,22.295682491093192
14245,22.121210765526317
14246,22.06922569689656
14247,21.704179579887914
14248,21.66988058264469
14249,21.62644502718638
14250,21.36389140708448
14251,21.428870886936785
14252,21.420959555723115
14253,21.44415643320033
14254,21.466708912379058
14255,21.37584083750314
14256,21.152808782405863
14257,20.957209116196474
14258,21.012981541265294
14259,21.00728134998812
14260,20.826034920812443
14261,20.97521081953407
14262,20.82061211811145
14263,20.910385703225618
14264,20.85414928506971
14265,20.937836040524168
14266,20.89802793246952
14267,21.03382983770411
14268,21.03336843011379
14269,20.881610712832156
14270,20.958936821393745
14271,21.00627793490607
14272,20.964016521289885
14273,21.075030915207215
14274,21.1681982883148
14275,21.069843128441356
14276,21.10954297164258
14277,20.904751322013567
14278,21.137542937897237
14279,21.0284244742186
14280,21.25179843897909
14281,21.01021811116155
14282,20.95479933293098
14283,20.996115573170165
14284,21.048163885242342
14285,21.063539501825844
14286,21.039074034693147
14287,21.056695188379035
14288,20.8425834605622
14289,20.844122725718893
14290,20.93670573634041
14291,21.014368040073816
14292,21.06967955127178
14293,21.21993663384079
14294,21.283343038749976
14295,21.307138431529424
14296,21.205323567486044
14297,21.2341057686693
14298,21.42649845064918
14299,21.344813909048895
14300,21.353627931962027
14301,21.629727340142576
14302,21.4859196169036
14303,21.64151064552625
14304,21.74681653784577
14305,21.893330339173684
14306,22.298981267770184
14307,22.328942785779958
14308,22.751230012106856
14309,23.106985567817137
14310,23.364805483621094
14311,23.402784753306705
14312,23.94001333481595
14313,24.556563804343227
14314,24.848390929180248
14315,24.911281451826827
14316,25.295982069710938
14317,25.57833640502099
14318,25.699693797265212
14319,26.026910335044732
14320,26.42488757094756
14321,26.87867805780663
14322,27.64709029335726
14323,29.070484267855367
14324,30.07090271198353
14325,30.193175710538803
14326,30.62860293724559
14327,31.022043329194215
14328,31.23939626368373
14329,31.774474592505733
14330,32.01842683781391
14331,32.37850415901896
14332,32.32943329846471
14333,32.83966575832337
14334,32.41327916174022
14335,33.181803528631
14336,34.06957266865323
14337,33.640228539478684
14338,34.02481335918662
14339,34.13527373920009
14340,33.917657631601486
14341,33.79650734533062
14342,33.67581973846819
14343,32.947323073311416
14344,33.18088490338975
14345,32.84910833153534
14346,32.8279571191217
14347,31.937819847929077
14348,31.565856336692647
14349,31.43297471120225
14350,31.12677708155862
14351,31.358906811841432
14352,31.226687109758977
14353,31.381365881132407
14354,31.473686101200116
14355,30.227379041394368
14356,30.072960350034936
14357,29.95208244405207
14358,29.851640748192867
14359,29.638978323774392
14360,29.111852985580178
14361,28.779173187587073
14362,28.71867605221104
14363,28.52046444870977
14364,28.38179005001065
14365,28.09239349951409
14366,27.75327383323263
14367,27.10574636299704
14368,26.7792671564369
14369,26.534659952131527
14370,26.214183074525774
14371,26.21984525719021
14372,26.09978365893634
14373,25.763177543419193
14374,25.371683920945063
14375,25.281544241998187
14376,24.794785463921976
14377,24.518048862768573
14378,24.442745550662174
14379,24.4395644718748
14380,24.141451597108997
14381,24.123883979353394
14382,24.094584870706832
14383,24.05579482811538
14384,24.004037849843794
14385,23.773719037771347
14386,23.7930893451326
14387,23.778763417685113
14388,23.56097855131542
14389,23.601362848498393
14390,23.505109412303305
14391,23.440346898908782
14392,23.224035693159472
14393,23.2498437404364
14394,23.117295446497454
14395,22.85595718826271
14396,22.729570715749457
14397,22.550365126016384
14398,22.423459264936895
14399,22.177745320441073
14400,21.8119505058049
14401,21.823858771816525
14402,21.767201916930595
14403,21.812083439194428
14404,21.854358303330347
14405,21.832972265068634
14406,21.627682614141463
14407,21.645112689975672
14408,21.688060093245547
14409,21.708157975671263
14410,21.63846161943268
14411,21.50892480896526
14412,21.562691709539433
14413,21.47041002543955
14414,21.402905200177695
14415,21.22303511887937
14416,21.32544581757822
14417,21.289544382315764
14418,21.35863375492577
14419,21.26057516443669
14420,21.299721359662314
14421,21.1879873138005
14422,20.964083552521004
14423,21.115151965134203
14424,21.236733644049117
14425,21.298576126272454
14426,21.321532233804252
14427,21.268075936821823
14428,21.269086994517558
14429,21.262035538682774
14430,21.251750329612005
14431,21.303023332261553
14432,21.250658653247505
14433,21.18476460169304
14434,21.271214228730557
14435,21.473820688807127
14436,21.465552593302064
14437,21.58577933198375
14438,21.79161073022302
14439,21.644545752806156
14440,21.730257732633433
14441,21.804381440105697
14442,21.97243824389132
14443,22.181392480770775
14444,22.323803914932626
14445,22.389850021938962
14446,23.030140974624473
14447,23.199425247219136
14448,23.481716942970674
14449,23.707246266949625
14450,24.466424713850415
14451,25.46678681486428
14452,25.782528590977694
14453,26.21681115192384
14454,26.685823974884723
14455,27.1989387249712
14456,27.84755271379786
14457,28.482187797088738
14458,29.040690109852367
14459,30.862285702459154
14460,30.84187890655506
14461,31.304293069286977
14462,31.56221602720906
14463,32.06352517325267
14464,32.19253912300542
14465,32.770652176562514
14466,32.96998866617185
14467,33.155613914478494
14468,33.962968705985055
14469,33.6904423062379
14470,33.570751950132106
14471,33.194974809216475
14472,32.71335387243775
14473,33.067810237082846
14474,32.65914051369581
14475,32.325182117042054
14476,32.22466264401045
14477,32.11659945451546
14478,32.12234302600918
14479,31.598857443255444
14480,31.741075821694842
14481,31.701408611679042
14482,32.18591259840345
14483,32.18458953984702
14484,31.471299640327775
14485,30.54152186857233
14486,30.027690136546408
14487,30.124647014233265
14488,29.368820015471233
14489,29.123100696942373
14490,28.166365498391002
14491,25.553223612444867
14492,24.0384081493306
14493,23.17079104407461
14494,22.788740900554675
14495,21.84259885683779
14496,21.78297277452456
14497,21.77686642666327
14498,22.27502104137357
14499,22.43455774253459
14500,22.484840714893277
14501,22.905918454424587
14502,22.971504703109428
14503,22.85667981297904
14504,22.93419781947054
14505,22.843672432004706
14506,22.97034152328485
14507,23.106875076913802
14508,22.977088000765896
14509,22.875440058044454
14510,22.828011259490054
14511,22.72224420872042
14512,22.27060801207838
14513,21.99936698992702
14514,21.868703984830614
14515,22.040749204065012
14516,21.802589820764396
14517,21.848577136576615
14518,21.668134304120308
14519,21.691009733117713
14520,21.699982939122584
14521,21.54192438994254
14522,21.511054904054454
14523,21.196385575459427
14524,21.57925099172872
14525,21.80366127517816
14526,21.568155017908243
14527,21.531165172577264
14528,21.409587073934212
14529,21.552406177236964
14530,21.58307430503887
14531,21.69695021387778
14532,22.12232161959279
14533,21.97598702263071
14534,21.864757019042496
14535,21.718360938056453
14536,21.933433913693058
14537,21.94778423286359
14538,21.82231294042461
14539,21.54307316221898
14540,21.00798034412708
14541,21.025749245960274
14542,21.000666931741705
14543,20.877519998660276
14544,20.58691120318529
14545,20.28371912334508
14546,20.107829589713607
14547,20.31145439202146
14548,20.094510487748746
14549,20.156806228578198
14550,19.966426549532585
14551,19.81896152338957
14552,19.78663578556669
14553,19.844022657389385
14554,19.77512349926981
14555,19.702458912843536
14556,19.604452884120494
14557,19.689349535918502
14558,19.8762362370712
14559,19.912631346177385
14560,19.92446062747362
14561,19.796138820576534
14562,19.866703838591704
14563,19.887038759182918
14564,19.577194182064382
14565,19.471435984320294
14566,19.52851482939168
14567,19.379541121143497
14568,19.15833048521112
14569,19.113062998545647
14570,19.036550382355273
14571,18.86246896134282
14572,18.62245188431099
14573,18.59504300426994
14574,18.47721123982139
14575,18.548691912606103
14576,18.462815605421365
14577,18.448401350988192
14578,18.415443142163774
14579,18.483970744727063
14580,18.691453362519606
14581,18.779656524937966
14582,18.901182328941275
14583,19.056946782136762
14584,18.923150609389392
14585,19.122602797047875
14586,19.336487157208563
14587,19.6903601937334
14588,19.879427902558284
14589,20.14492577368644
14590,20.748353400732917
14591,20.691523732436107
14592,21.315507066913955
14593,21.84755464489868
14594,23.078814068673587
14595,23.14629096477572
14596,24.01949393357433
14597,24.820709407845623
14598,25.860189421499864
14599,26.483242852729603
14600,27.391143671566965
14601,28.408870996848805
14602,29.880832111348802
14603,29.993081383369596
14604,30.191066468883243
14605,30.5100861636086
14606,30.8756655712268
14607,31.725175255619437
14608,33.49123240440742
14609,33.904935998233874
14610,34.342341017202095
14611,35.31309731049078
14612,35.99126099777103
14613,35.219704524443706
14614,34.727280485997895
14615,36.348996189811
14616,36.8510234115826
14617,37.215247759514696
14618,37.014667413408304
14619,37.34222416081438
14620,36.66014499681879
14621,37.09190759343785
14622,37.087891223346446
14623,36.554320481064096
14624,37.071715919703635
14625,36.89174138429582
14626,36.87271337203834
14627,36.54782325828673
14628,36.46044971212923
14629,36.02836450850499
14630,35.85521250050226
14631,35.70051410547387
14632,34.27674990690788
14633,34.55265617725757
14634,34.479527630716426
14635,33.216313504474485
14636,32.92546277455087
14637,33.12313714273965
14638,32.771684653855566
14639,32.14786218602694
14640,31.7005988640586
14641,31.4468264103316
14642,31.55744870603
14643,30.273164731859897
14644,30.591976286504348
14645,30.12675901037569
14646,30.02067353458946
14647,29.232716998730552
14648,28.650603099654216
14649,28.553583067929942
14650,28.237123201911043
14651,27.23717401510505
14652,27.30470499543911
14653,27.19388841160298
14654,26.379358178055828
14655,26.125415463937873
14656,25.66384507115595
14657,24.988919362084534
14658,24.17876534293026
14659,23.800377656352595
14660,23.475658323545666
14661,23.22285887741673
14662,23.0139519490057
14663,22.802592973920902
14664,22.737208966927955
14665,22.556713767907215
14666,22.428855283226888
14667,22.13358974970089
14668,22.191257844476286
14669,21.639169534427122
14670,21.43859952057483
14671,21.445007779594672
14672,21.39346536366111
14673,21.364545063525703
14674,21.34022759317553
14675,21.13062632170266
14676,21.086744769056107
14677,20.821181587120368
14678,20.61062852446133
14679,20.512000361400077
14680,20.381294025040013
14681,20.34636638270928
14682,20.265264328062514
14683,20.03186437023101
14684,19.88768766615772
14685,19.735472688994804
14686,19.62918741355548
14687,19.657314612259274
14688,19.40641003506699
14689,19.375414373268487
14690,19.2283073803072
14691,19.253873390965328
14692,19.015919437494492
14693,19.01506543201964
14694,18.836058616404877
14695,18.840062017975445
14696,18.77753694025912
14697,18.8192089862182
14698,18.64629923413334
14699,18.533613859812018
14700,18.473878181830823
14701,18.158025968488342
14702,18.001978519073194
