id,Y18
14312,23.92247973820783
14313,24.60748889845542
14314,24.804713295329883
14315,24.823151233980422
14316,25.166550180527715
14317,25.559846772535824
14318,25.679457438607763
14319,26.103010695223816
14320,26.643828504206596
14321,27.2372222485623
14322,28.048931792227044
14323,29.533065048038104
14324,30.465681993433712
14325,30.73365829792701
14326,31.246880285655998
14327,31.522275597276565
14328,31.70315122241677
14329,32.11208032569668
14330,32.509544399988215
14331,32.90122315157959
14332,32.66617235603376
14333,33.5821273416635
14334,32.9723915240838
14335,33.68736461926649
14336,34.412559989003825
14337,34.03360883914578
14338,34.57290149586471
14339,34.66647476092625
14340,34.45827899955258
14341,34.223392822561905
14342,34.21048648245681
14343,33.468289214305806
14344,33.51922197603178
14345,33.28588594305066
14346,33.11586383555257
14347,32.21614830744622
14348,32.037565467529106
14349,31.83509473699216
14350,31.769148546059423
14351,32.02616923706451
14352,31.825363508508342
14353,32.075536092300666
14354,32.06091842072841
14355,30.919803593089163
14356,30.509420179973358
14357,30.40972569627641
14358,30.252586146025706
14359,30.041536628898804
14360,29.330861645602557
14361,29.095988042181176
14362,29.00906955818297
14363,28.749678453828878
14364,28.65317932799313
14365,28.39930631427896
14366,28.043611829345714
14367,27.288939168230883
14368,26.96034038518361
14369,26.61677339543736
14370,26.263579739604523
14371,26.239515415880028
14372,26.079540264823784
14373,25.818592062316064
14374,25.457634182279648
14375,25.342618091224082
14376,24.98621686076902
14377,24.709620545879954
14378,24.64711010490226
14379,24.64342844092398
14380,24.340899215245884
14381,24.319449034752303
14382,24.20470246810788
14383,24.2253691967958
14384,24.16123777301199
14385,23.925310875110377
14386,23.971186560631807
14387,23.901663550208617
14388,23.715456688371994
14389,23.78185820097358
14390,23.621328434495442
14391,23.56154828895797
14392,23.331696918517583
14393,23.35831589881125
14394,23.247764827216308
14395,22.940572681174558
14396,22.898377797994062
14397,22.75851341110381
14398,22.5888836364066
14399,22.32334280311262
14400,21.820222661004745
14401,21.75779523014899
14402,21.79144039573533
14403,21.77537538955668
14404,21.87832480035606
14405,21.858792308401153
14406,21.62726954556736
14407,21.605545058973004
14408,21.64432812805072
14409,21.648916141170357
14410,21.596107764056423
14411,21.46292561092318
14412,21.542680327919317
14413,21.411781614838215
14414,21.38937572269832
14415,21.201599845101605
14416,21.3195674566389
14417,21.304728544133308
14418,21.4697640359999
14419,21.411652761207943
14420,21.421204726114638
14421,21.3150892278084
14422,21.025735179207082
14423,21.19023612112421
14424,21.289966278967615
14425,21.276160548884317
14426,21.295634432045116
14427,21.199886844328855
14428,21.207007981139135
14429,21.19204663425031
14430,21.171482393082552
14431,21.23250902563609
14432,21.185524267131463
14433,21.21238792015038
14434,21.208119010792238
14435,21.440405441096484
14436,21.410181584429047
14437,21.471573526100702
14438,21.759587347603144
14439,21.613390889771768
14440,21.761391754703382
14441,21.749013578184186
14442,21.882895436484812
14443,22.02074968586396
14444,22.283660194320852
14445,22.2410961796718
14446,22.992223086040593
14447,23.08970623727658
14448,23.543655941399553
14449,23.600469169899434
14450,24.48128138192552
14451,25.503244048373606
14452,25.959235202574465
14453,26.439437483367264
14454,26.82637102528609
14455,27.30730468721717
14456,28.075805420466374
14457,28.478118087428605
14458,29.23944012133983
14459,30.90129022170944
14460,30.891543340146356
14461,31.19460434677672
14462,31.59421908438698
14463,32.0783226267295
14464,32.37432711275626
14465,32.76279552665369
14466,33.045854751464915
14467,33.246336094393435
14468,34.045709629683095
14469,33.67136442033267
14470,33.71915324186789
14471,33.34265433689095
14472,32.829220071277255
14473,33.167064913520086
14474,32.85749537891627
14475,32.4660299724053
14476,32.35099038518556
14477,32.35384583151371
14478,32.3319097783626
14479,31.720266735563563
14480,31.95607921217344
14481,31.849745657478298
14482,32.27998954535816
14483,32.455214419393336
14484,31.723374874070224
14485,30.903428685988757
14486,30.406486156233022
14487,30.657126833533873
14488,29.729620066803204
14489,29.412660318063253
14490,28.369759602937457
14491,25.57331485679546
14492,24.09567910601304
14493,23.1884289792878
14494,22.852556838121586
14495,21.968919626093427
14496,21.815947303878
14497,21.821174522580137
14498,22.321316470813574
14499,22.553570116743728
14500,22.520450882058118
14501,22.990745302195112
14502,22.996033754835228
14503,22.885743450044405
14504,22.94908017356955
14505,22.8213898857501
14506,23.019511698840336
14507,23.16049917922043
14508,22.972106625241306
14509,22.9632579480471
14510,22.94069897981934
14511,22.907873029627787
14512,22.3164321895863
14513,22.062392183290335
14514,21.943872557759015
14515,22.1756786900863
14516,21.847526815137012
14517,21.941330070601172
14518,21.819167517342926
14519,21.840857224309048
14520,21.867957745478506
14521,21.642704852718534
14522,21.552964381732668
14523,21.242605115840004
14524,21.6181994461126
14525,21.895886200971397
14526,21.67127922856317
14527,21.620939323431216
14528,21.474122280956337
14529,21.62830935106227
14530,21.67984098099335
14531,21.822802578654347
14532,22.13953874816538
14533,22.084656179625863
14534,21.939603168224107
14535,21.738924356194577
14536,22.000274298866927
14537,22.030124287714003
14538,21.86517840688292
14539,21.642505753248322
14540,21.049835166706153
14541,21.073316076629244
14542,21.05580754300672
14543,20.932871952558656
14544,20.655612558602634
14545,20.41105947884492
14546,20.225665457082602
14547,20.44115366806323
14548,20.20382211401011
14549,20.26605488295886
14550,20.054709836459445
14551,19.856939692134613
14552,19.8486300024698
14553,19.88914069810271
14554,19.75888724672566
14555,19.647060224617164
14556,19.615355743018913
14557,19.66431896874475
14558,19.821682539027528
14559,19.929741338354194
14560,19.939633778005827
14561,19.76412310007181
14562,19.924218839485793
14563,19.909174345136687
14564,19.655896062761606
14565,19.640251400219285
14566,19.674562384012734
14567,19.54924306931745
14568,19.335790263873694
14569,19.22573348931193
14570,19.166367803647542
14571,19.009661838247997
14572,18.780797985575507
14573,18.757709633530542
14574,18.699990735273037
14575,18.733042359770188
14576,18.7201694102155
14577,18.648206666367038
14578,18.608951288706834
14579,18.63959891454724
14580,18.845062530700808
14581,18.974066138553212
14582,19.050715047010588
14583,19.199081599083986
14584,19.01072059470426
14585,19.17002927392007
14586,19.309628289492263
14587,19.68435462114668
14588,20.040746895719856
14589,20.21929420019123
14590,20.83560644997154
14591,20.706336754347735
14592,21.306072799441196
14593,21.853691391857776
14594,22.99688890569149
14595,23.147561346587544
14596,23.935930417730198
14597,24.702666964377457
14598,25.75389948331408
14599,26.714162081138312
14600,27.714664061519844
14601,28.733867154460736
14602,30.24328046207107
14603,30.369451452652747
14604,30.576610068140816
14605,30.922681370297965
14606,31.467289958393774
14607,32.387350147820285
14608,34.07233475884858
14609,34.52288078440773
14610,34.824506629060686
14611,35.54671033383381
14612,35.91971125418428
14613,35.49323352641247
14614,35.285764502231636
14615,36.79474858933648
14616,37.32707870543714
14617,37.34446672938956
14618,37.371803269091956
14619,37.50943331576523
14620,36.820130429146396
14621,37.33650525609767
14622,37.28588403086256
14623,36.76244078916415
14624,37.03978622466509
14625,37.158111603149564
14626,37.08116201572929
14627,36.85888258345671
14628,36.69470339974237
14629,36.262646243481065
14630,35.87923076111549
14631,35.68349412730116
14632,34.2219351431887
14633,34.73001396094091
14634,34.53691881602825
14635,33.15694558290015
14636,32.84799836463309
14637,33.02130416879574
14638,32.582376763848
14639,31.880169384578956
14640,31.58194515779465
14641,31.32097720971166
14642,31.466309695912514
14643,30.392290585783694
14644,30.59711033150976
14645,30.142303944381776
14646,30.208689710980536
14647,29.39776432412442
14648,28.835518602238658
14649,28.7327080642719
14650,28.439256217949584
14651,27.454177747893628
14652,27.38568544073266
14653,27.29095920490641
14654,26.54088811597196
14655,26.346038631797242
14656,25.82838953484752
14657,25.124766265246915
14658,24.295007721827048
14659,23.905736492841115
14660,23.55035039209459
14661,23.359822356203924
14662,23.217054885124163
14663,22.896464123186004
14664,22.879065309598456
14665,22.70546786304264
14666,22.62439964679391
14667,22.34599558213937
14668,22.398574810341035
14669,21.815168885113454
14670,21.557826840693913
14671,21.54898264916718
14672,21.578380504313277
14673,21.525864230531866
14674,21.507117914414938
14675,21.309172316768088
14676,21.258616457303635
14677,21.065778452406697
14678,20.830228693581873
14679,20.752288099170613
14680,20.623313002846622
14681,20.558138084120138
14682,20.4864894539239
14683,20.212584772759605
14684,20.049707933577437
14685,19.881532790681742
14686,19.779968378255845
14687,19.816083988163683
14688,19.54396673638126
14689,19.473181614154747
14690,19.32213500005513
14691,19.35686442206023
14692,19.119812622384647
14693,19.160220444666805
14694,18.951295944825112
14695,19.00062836934494
14696,18.944464479388664
14697,18.96514079880963
14698,18.832278672111862
14699,18.69401097966131
14700,18.665672335172466
14701,18.378426943626422
14702,18.157504441963518
14703,18.188848976529805
14704,18.119236782635426
14705,18.16287627019174
14706,17.949772198865567
14707,17.974137475238287
14708,17.999408846857616
14709,17.840808743429164
14710,17.810558920426573
14711,17.579124706001497
14712,17.425961919212337
14713,17.275911553812527
14714,17.231953297293252
14715,17.17815860797872
14716,17.098413461955356
14717,17.067376506403235
14718,16.977862888528385
14719,17.169123138189217
14720,17.060209074005005
14721,16.961158863879835
14722,16.887227656418116
14723,16.874816761161888
14724,17.024692866345866
14725,17.218239839814053
14726,17.283718239569797
14727,17.74279227954814
14728,17.912205724018822
14729,18.33409543279007
14730,18.458065248611216
14731,18.80694337909144
14732,19.59304985393705
14733,20.053715483682055
14734,21.002842869626786
14735,21.869269112879167
14736,22.353197195157552
14737,23.26346719319787
14738,24.25026233709828
14739,25.923059488634888
14740,26.65335760327463
14741,27.522299717450085
14742,28.67358563413451
14743,29.7563611579865
14744,31.47063967240731
14745,32.50048207012452
14746,33.288668038435844
14747,33.25920643768994
14748,33.91958884638536
14749,34.24690871542617
14750,34.311298725470365
14751,35.00319584307693
14752,35.01244914065786
14753,35.74895750663181
14754,35.560579602032306
14755,36.0173766653541
14756,35.80603254053934
14757,37.101964692643776
14758,37.05074162819613
14759,36.68931172900275
14760,36.218425719443864
14761,36.3822603630994
14762,36.33589260928532
14763,36.62125181830031
14764,36.1527997384032
14765,36.338206458137364
14766,36.84634328114443
14767,36.879772436695674
14768,36.83513391460808
14769,37.025106786567896
14770,35.65190322564646
14771,35.90593243004167
14772,35.76778168882585
14773,36.1085500302855
14774,35.270719685518216
14775,33.98104712443029
14776,33.4014527726115
14777,33.48094711333182
14778,33.00259924689993
14779,32.84894507715877
14780,32.87690273838286
14781,33.02057116315459
14782,33.27681574202407
14783,32.974161537994
14784,32.410478095201924
14785,32.504591393622945
14786,31.94256800590495
14787,32.457769686982296
14788,32.10273960975717
14789,31.679768269518227
14790,31.510158273356335
14791,31.2866188912724
14792,31.564498334254502
14793,30.56822990680242
14794,30.433691236513553
14795,29.93024876653521
14796,29.571187829676614
14797,29.28880775453182
14798,28.817912398361752
14799,28.177853416036562
14800,27.715764691460357
14801,27.129905217957468
14802,26.587979700751145
14803,26.06106723633526
14804,25.46635743561157
14805,24.910054654335514
14806,24.37417043572113
14807,24.111450491947974
14808,23.595880466109463
14809,23.57925466717505
14810,23.264980421319514
14811,22.998220793736873
14812,23.15200393898873
14813,23.22304982142263
14814,23.031983683540147
14815,22.720493691926546
14816,22.56394235202276
14817,22.580195227191776
14818,22.144818184009043
14819,22.20388945443835
14820,22.11337899947253
14821,22.248156824581287
14822,21.85769583411858
14823,21.86464781278191
14824,21.39251871741418
14825,21.32085836986475
14826,21.21793654830335
14827,20.788358933311763
14828,20.711449806693576
14829,20.601437933046153
14830,20.587325915749535
14831,20.3165132142517
14832,20.189227390438827
14833,19.854695866311346
14834,19.574799560330746
14835,19.663966986666125
14836,19.685198345224173
14837,19.482379414276394
14838,19.32128145367511
14839,19.362055726040847
14840,19.402941707189008
14841,19.33929943035539
14842,19.217285361730703
14843,19.197375466511122
14844,19.0725546934104
14845,18.98914890381234
14846,18.863420810711037
14847,18.885534407084737
14848,18.896274296216166
14849,18.642817904931974
14850,18.48068225980134
14851,18.40451120977183
14852,18.322294965374773
14853,18.265187923029973
14854,18.18414830423525
14855,18.153771592451687
14856,18.08470174995761
14857,18.145712349057757
14858,18.059200107556524
14859,18.051364495490233
14860,18.039495418220113
14861,17.990416540164084
14862,17.986110699255324
14863,17.79423246257272
14864,17.94688051419473
14865,18.092494626255068
14866,17.85986244217916
14867,17.64147471333249
14868,17.891302110048997
14869,17.9989040741748
14870,18.40040071842834
14871,18.568307644574713
14872,18.66795590472281
14873,18.944788278539267
14874,19.33131632244248
14875,19.693317131071257
14876,20.08838161036945
14877,20.41826755477693
14878,20.77190493874232
14879,20.68548160246355
14880,20.972802608932202
14881,21.03647118048765
14882,21.515924478055613
14883,21.95238182008492
14884,22.188184093674185
14885,22.954364751369408
14886,23.576159408879352
14887,24.83778478713308
14888,25.691368552108393
14889,27.39551901430472
14890,28.478498442068048
14891,29.856602125749884
14892,30.098920921502867
14893,31.06225170602441
14894,31.293956613290177
14895,32.51534699563665
14896,33.41519520141606
14897,33.728120058154005
14898,34.66017894431464
14899,35.18438347093059
14900,36.074608735165526
14901,35.393371159704
14902,36.49583731532714
14903,35.715706378234906
14904,35.73581520835558
14905,35.37984692907924
14906,35.37879177935889
14907,36.021919819408815
14908,35.194904131773725
14909,36.28416669304777
14910,35.80828929286751
14911,35.72298528996543
14912,35.600512028835716
14913,35.97665374437638
14914,36.53438583810785
14915,36.50807271687645
14916,36.41127710438799
14917,36.00796321684529
14918,35.88095634559205
14919,35.47313007440152
14920,34.86925207936078
14921,35.00903822743351
14922,34.94097053550221
14923,34.42848315160988
14924,33.73534545166376
14925,33.33855217617977
14926,32.89366242680298
14927,33.0146233739522
14928,32.77146471036136
14929,32.49537315364794
14930,32.20543145891303
14931,31.02563456553459
14932,31.10662328332319
14933,30.390900246470476
14934,30.365351084101
14935,29.74476936743503
14936,29.320024402686393
14937,28.937398466286538
14938,28.760048085388146
14939,28.662254451350456
14940,28.30707163027945
14941,28.125396792733824
14942,27.775773382501303
14943,27.1719920214649
14944,26.984342608964944
14945,26.76700483748454
14946,26.277972974584603
14947,26.14292646682893
14948,25.887879326970637
14949,25.669937238178417
14950,25.529611348555534
14951,25.47463916126187
14952,25.02553448176326
14953,24.924805509890962
14954,24.805431060708415
14955,24.969290588094065
14956,24.71439183868735
14957,24.463542908236736
14958,24.491103252314762
14959,24.226962824409622
14960,24.1745473977353
14961,23.948264820546726
14962,24.108554666227484
14963,23.908006452754638
14964,23.613699170426933
14965,23.570558804182404
14966,23.581532087868275
14967,23.365926645612422
14968,23.233296639843214
14969,23.315128087788676
14970,23.304688207507525
14971,23.1957158500696
14972,23.0800608939603
14973,23.332344272052715
14974,22.982623665719508
14975,22.88071623574261
14976,22.82012883777932
14977,22.887383471956838
14978,22.963827021125862
14979,22.81031444164086
14980,22.73149033394914
14981,22.450547400161078
14982,21.90823376161461
14983,21.879624420541337
14984,22.015038463408434
14985,21.96278240158749
14986,21.751109135149
14987,21.68289842908925
14988,21.35587095500533
14989,21.310673110068105
14990,21.22048819630609
14991,21.220088614735353
14992,21.154793386481593
14993,21.14268549191799
14994,21.09612472021981
14995,21.227859755874928
14996,21.03897171034313
14997,21.06722022951007
14998,20.978621403795508
14999,21.013988943850553
15000,20.938711786265944
15001,20.945873159585226
15002,20.723828067484764
15003,20.662891220506744
15004,20.78682889195581
15005,20.77319753423486
15006,20.725869735154625
15007,20.45875679003985
15008,20.560943474574536
15009,20.642977771534344
15010,20.576515247055564
15011,20.488091372727105
15012,20.489732540961263
15013,20.294112550564893
15014,20.60232482055497
15015,20.616863309155757
15016,20.894555346985882
15017,21.005000529154085
15018,21.068160383063077
15019,21.270117197891008
15020,21.223345263377585
15021,21.59977200218575
15022,21.76370187327483
15023,22.243787965916137
15024,22.2214678689181
15025,22.463861869035885
15026,22.878902025856675
15027,23.45112812194615
15028,24.033400819178855
15029,24.531196146320415
15030,24.9803649456673
15031,25.78602330880488
15032,26.220659680306817
15033,26.581986658950118
15034,26.986851479414785
15035,27.627611556125476
15036,27.550864317012078
15037,28.323158288119583
15038,28.372720577163786
15039,28.478497301148327
15040,29.02129999874742
15041,29.168011979817496
15042,29.394103968105867
15043,30.568256405285556
15044,30.493352609402127
15045,30.896760082458687
15046,30.906711750550663
15047,30.616627722540056
15048,30.509788628946954
15049,31.67698934077798
15050,31.60586908195461
15051,32.49765920577653
15052,32.17474844175785
15053,32.67681078417996
15054,32.7972497334019
15055,32.16798817387516
15056,32.66660112181136
15057,32.61968276926991
15058,32.20044739070447
15059,31.76562271523193
15060,31.58913154936412
15061,31.11171925799738
15062,31.105282456553784
15063,30.028701953988925
15064,29.469173362930118
15065,28.767301671215044
15066,28.096375016797914
15067,27.97315730413664
15068,27.4647344741105
15069,26.72998819034988
15070,26.700354997979343
15071,25.79103239225395
15072,25.672921065556206
15073,25.630558452989153
15074,25.66112183885855
15075,25.670512701243293
15076,25.309867360029806
15077,25.15955211265862
15078,25.137631561785636
15079,25.031129002239833
15080,24.698161765166425
15081,24.526912936716464
15082,24.491966112952838
15083,24.365291533254123
15084,24.379051799627067
15085,24.065409629966823
15086,23.59575116936827
15087,23.32702276249446
15088,23.192950058576525
15089,22.977665853055232
15090,23.058603232073587
15091,22.733807649019496
15092,22.77761971691014
15093,22.752457608408022
15094,22.612672289618956
15095,22.7339572163326
15096,22.605372969306877
15097,22.60279417861348
15098,22.360774384531883
15099,22.15598218388077
15100,22.093216095194137
15101,21.232041420980746
15102,21.07678437881857
15103,21.192961541761314
15104,20.949853063630144
15105,20.939276992951633
15106,20.772289937824834
15107,20.75757511736651
15108,20.695213430282095
15109,20.649517517335
15110,20.64157225576738
15111,20.57845774408766
15112,20.500945489805257
15113,20.49985772372513
15114,20.60004449525237
15115,20.56714336521991
15116,20.492564736746584
15117,20.675225655010486
15118,20.559621049468372
15119,20.52886440086239
15120,20.46859188564173
15121,20.658709896515493
15122,20.696126258110063
15123,20.52527142884404
15124,20.670973110467287
15125,20.59216962397379
15126,20.45912387862385
15127,20.320002627527813
15128,20.428913140301773
15129,20.480340981721472
15130,20.406923643526437
15131,20.494667303639392
15132,20.362603054199113
15133,20.418990673779923
15134,20.378670768939095
15135,20.434094017429096
15136,20.355260169598335
15137,20.26068356441208
15138,20.682197213552538
15139,20.561050000887093
15140,20.682821307659314
15141,20.511534770703598
15142,20.525730064747147
15143,20.49494418191217
15144,20.53305968811397
15145,20.422615077529144
15146,20.48595853644836
15147,20.512689317937905
15148,20.60423044391825
15149,20.593486153093398
15150,20.57699803313739
15151,20.512648552936454
15152,20.52033895711236
15153,20.401508547468048
15154,20.561321125366206
15155,20.620119124407267
15156,20.789408797178936
15157,20.78145231126718
15158,20.909134465978777
15159,20.815706152973085
15160,20.949876162164017
15161,20.958962137808655
15162,21.016702831099547
15163,20.996865360376116
15164,21.072829951462023
15165,21.156123984965085
15166,21.220151836831302
15167,21.172196631422988
15168,21.07786492464242
15169,21.304210484833657
15170,21.488220077177438
15171,21.676236371544544
15172,22.061783620842657
15173,22.162740482987836
15174,22.524005321400256
15175,22.8822074339114
15176,23.039223237122005
15177,23.638594947014663
15178,24.106403175205674
15179,24.820003326739243
15180,25.309207977929542
15181,25.322970224703624
15182,25.70961745917912
15183,25.980044492902596
15184,26.26487003163513
15185,26.1165257729122
15186,24.951880155807043
15187,24.995674649780167
15188,25.35344241751193
15189,25.62067676224277
15190,25.589759292111314
15191,25.020883632651515
15192,25.028983998285884
15193,25.084454337280828
15194,25.054543220613468
15195,25.026333656595373
15196,24.72827132482687
15197,24.81314179961692
15198,24.69884293550235
15199,25.028824703952512
15200,25.28076840028863
15201,25.411051594150415
15202,25.60766286977933
15203,25.78489908704486
15204,25.65596385318075
15205,25.66228188280703
15206,25.670744879179605
15207,25.75428419309078
15208,25.61453538865863
15209,25.485183584242783
15210,25.24502934919316
15211,25.34725378981409
15212,25.421244640794857
15213,25.598617242049613
15214,25.428094391638798
15215,25.450464211032827
15216,25.202244442343567
15217,25.462205868271884
15218,25.439015109621106
15219,25.358644323820517
15220,25.275896306773124
15221,25.43870515457679
15222,25.357182563228303
15223,25.40175079737581
15224,25.33256743261242
15225,24.883048520228932
15226,24.997593241699118
15227,25.103246487145523
15228,24.953554958818003
15229,24.72727218844993
15230,24.521714535444232
15231,24.40717932068523
15232,24.10292447316631
15233,23.825771514450288
15234,23.864436476957408
15235,23.70107443120489
15236,23.706387887392705
15237,23.49782389112651
15238,23.423170741471058
15239,23.438148234699394
15240,23.493661988665064
15241,23.300454129025955
15242,23.131432160131478
15243,23.017931188013492
15244,22.951906014281967
15245,22.959454960617347
15246,22.993019887508392
15247,22.99916902307819
15248,22.95556721723195
15249,22.799857971165807
15250,22.994141388125595
15251,23.05348882756788
15252,22.952400639225644
15253,22.86302652408272
15254,23.04430249917198
15255,23.035740512829552
15256,23.005791657535788
15257,23.007495742594134
15258,22.900071466513328
15259,22.936398480094578
15260,22.921562669410523
15261,22.963219056244714
15262,22.947023708130295
15263,23.058598684705828
15264,22.62347236199714
15265,22.727545203188782
15266,22.672319895483433
15267,22.63383477768923
15268,22.357350922432783
15269,22.3801177413806
15270,22.310237727646943
15271,22.255828036737185
15272,22.300470951981826
15273,22.406460340985976
15274,22.353173782420804
15275,22.27808625512593
15276,22.156994492403662
15277,22.157676216402294
15278,22.080793225158725
15279,22.058142723990162
15280,22.00694502836926
15281,21.992140772543518
15282,22.111885938300464
15283,22.175192429120873
15284,21.999662522228856
15285,21.992246940221282
15286,21.988704058343522
15287,21.979333110599804
15288,22.1971449923304
15289,22.189182693930977
15290,21.967601729232047
15291,21.986201553240342
15292,21.933496280351942
15293,21.97332356016202
15294,21.90839846338928
15295,22.0561487561863
15296,21.908247327608724
15297,21.9525270383678
15298,21.96706154976385
15299,21.97907381915172
15300,22.124213782321693
15301,22.133259950817738
15302,22.24736752858115
15303,22.27765592977242
15304,22.338553215968602
15305,22.439792399744938
15306,22.573874719892817
15307,22.641072656879498
15308,22.60508222891445
15309,22.582052994834456
15310,22.34339777037727
15311,22.49217589913454
15312,22.291772957994453
15313,22.497032581277598
15314,22.315209797157046
15315,22.381030978206866
15316,22.660912537549258
15317,22.876235181069365
15318,23.09307027659795
15319,23.145961301116674
15320,23.44334289282482
15321,23.60847592537329
15322,24.3759179750857
15323,25.01801555403675
15324,25.097833975014733
15325,25.306197673694815
15326,25.58641074469572
15327,26.17287740981996
15328,26.695629316924016
15329,27.028841444882683
15330,27.48998382067151
15331,28.192439635371503
15332,29.265841446715807
15333,29.961047388081802
15334,30.745898267160044
15335,31.411723671682367
15336,31.549578593379902
15337,31.657770500448784
15338,31.521101289881056
15339,31.5217598390643
15340,31.352372244231777
15341,32.20418898198146
15342,33.37323214187587
15343,33.20684692150419
15344,33.48338215689922
15345,33.54328163467279
15346,33.331473750303935
15347,33.58727948329724
15348,32.83965727934445
15349,32.677488149907866
15350,33.04933477023416
15351,32.503919659197564
15352,31.822932846895974
15353,31.848342542107286
15354,31.717855910651327
15355,31.181201007626555
15356,31.33283970566351
15357,30.71682252870618
15358,30.167430367387283
15359,30.401483450567557
15360,30.175911022483476
15361,29.767976838388698
15362,29.08884104107335
15363,28.178500421855013
15364,27.88971952352972
15365,27.744893370512283
15366,27.502111156686436
15367,27.077829854171497
15368,27.167243892812028
15369,26.803853599244096
15370,26.681981852477843
15371,26.485453137265065
15372,26.23237623087135
15373,25.979961082734714
15374,25.768654903088926
15375,25.578269307743255
15376,25.145103822428815
15377,24.99172707991865
15378,24.874106092910683
15379,24.78474651699482
15380,24.752588624405888
15381,24.7002424687062
15382,24.504965850707347
15383,24.564727801983334
15384,24.46327515524186
15385,24.33137557327879
15386,24.064016970931707
15387,24.029474581366987
15388,24.022109190482645
15389,23.916458534114085
15390,23.68141597333964
15391,23.810552986558346
15392,23.696176515320253
15393,23.651884312229107
15394,23.557399192311188
15395,23.66323980244684
15396,23.647769721359122
15397,23.318532532409304
15398,23.610471871976017
15399,23.4056888323171
15400,23.270715769939567
15401,23.267519946620425
15402,23.327027821837426
15403,23.28952294377622
15404,23.218739311184247
15405,23.1145837171965
15406,23.101801789003982
15407,23.199273341132514
15408,22.81089087002273
15409,22.772532442349874
15410,22.69705780114503
15411,22.74156603045496
15412,22.817506396781695
15413,22.674358789947085
15414,22.50447238721637
15415,22.484742083204747
15416,22.441992571020823
15417,22.27019797658961
15418,22.3184241904683
15419,22.12104039953531
15420,22.12273010901076
15421,22.105680343800447
15422,22.03048169614052
15423,22.051144111656868
15424,22.118748204325744
15425,22.069420220525476
15426,22.32583783091948
15427,22.27961248442662
15428,22.14947655586125
15429,22.282205204477375
15430,22.155574068385068
15431,22.051988062045062
15432,22.184603429370824
15433,22.148669887823083
15434,22.073290914421897
15435,22.10650482292809
15436,22.08890920066498
15437,22.024665070530265
15438,22.04400182081989
15439,22.050912639851564
15440,21.99881449263623
15441,22.02131653896041
15442,22.204468249366972
15443,22.198290514780492
15444,22.282026900156517
15445,22.376751355052427
15446,22.546933303251397
15447,22.488836575175675
15448,22.60488659551032
15449,22.5303764947529
15450,22.577720484751215
15451,22.62339162430077
15452,22.58507813032967
15453,23.015971879632687
15454,23.145951408647093
15455,23.26771154162826
15456,23.48252628896515
15457,23.602619811814744
15458,24.048899066268234
15459,24.16362614747753
15460,24.64940460912364
15461,24.87604743876641
15462,25.06177467043293
15463,25.883262967183615
15464,26.46016167786755
15465,26.468382870027092
15466,27.168922146081883
15467,27.50362030652829
15468,27.33604741257369
15469,27.169136496232362
15470,27.084836020616578
15471,27.391402258906712
15472,27.560289145050504
15473,28.171121541809963
15474,28.668043430184635
15475,28.809609276254147
15476,29.723544448137982
15477,30.763859974304467
15478,30.808011267968514
15479,31.46462587048037
15480,31.639740840758204
15481,32.209143952420135
15482,33.3303256762903
15483,34.78217130219813
15484,34.87526386410955
15485,34.614999184436726
15486,35.34700836004029
15487,35.25765863224567
15488,35.140493408900475
15489,34.59993338862409
15490,34.5499354122409
15491,34.92536290808894
15492,34.15045671128509
15493,34.228996788958504
15494,34.08840204936743
15495,32.914573989990515
15496,32.427132149662896
15497,32.300912782005526
15498,31.861819438728226
15499,30.911249623793953
15500,30.065251917070164
15501,29.67108814917469
15502,28.968755862139346
15503,28.33452626456883
15504,27.682654801813367
15505,27.683605839670335
15506,27.57990342895913
15507,25.66617850932074
15508,25.03441100585664
15509,24.72722997105711
15510,24.661673468989154
15511,24.167970201308155
15512,24.107709949788365
15513,23.78114009793766
15514,23.720524997322265
15515,23.707630670620468
15516,23.53076692770286
15517,23.396869244565423
15518,23.245327790258845
15519,23.180582378462184
15520,23.17316510177159
15521,23.127710460125684
15522,23.16594091259859
15523,23.069415125159427
15524,22.912433846314023
15525,22.885026812253173
15526,22.993540102653057
15527,22.885736404469178
15528,22.866175666644402
15529,22.96675485281977
15530,22.865065001624746
15531,22.91107295122679
15532,22.897217599598097
15533,22.87054806900629
15534,22.732451356225695
15535,22.793401455602424
15536,22.725868345330248
15537,22.764475555005152
15538,22.724943353760494
15539,22.75970643422722
15540,22.80690618836944
15541,22.71678019880468
15542,22.894046967472068
15543,22.87356281494663
15544,22.960316313534726
15545,22.893968206010335
15546,22.951908266670234
15547,22.910471095645484
15548,23.015483583876854
15549,22.96864086498879
15550,22.974291367802454
15551,22.968653722305007
15552,22.58501907694505
15553,22.544717547319227
15554,22.58163413567935
15555,22.44612341116947
15556,22.42455243129964
15557,22.39342052817829
15558,22.264850705718764
15559,22.246472107788282
15560,22.182920670095246
15561,22.225860818002527
15562,22.197712562322714
15563,22.169505750892846
15564,22.191449210893396
15565,22.173978751771866
15566,22.17297175095594
15567,22.173019944210083
15568,22.16023333442646
15569,22.1261740466135
15570,22.25630454654377
15571,22.203656152688247
15572,22.30866447862846
15573,22.143334596507586
15574,22.065461421376078
15575,22.065778898931207
15576,22.101866451148524
15577,22.230083905768605
15578,22.109915823041515
15579,22.244413962214008
15580,22.157161467210887
15581,22.14071379690992
15582,22.04908632370376
15583,22.14055946376073
