id,Y18
14294,21.421584843976042
14295,21.40371817451497
14296,21.4185217455996
14297,21.387617018230365
14298,21.563729533151317
14299,21.471251309988116
14300,21.529581456812174
14301,21.80381355411962
14302,21.632330643357015
14303,21.754432921072013
14304,21.875922414452788
14305,21.99994381816108
14306,22.379361033831913
14307,22.437363202366036
14308,22.833372935116916
14309,23.296267309016827
14310,23.54248793844829
14311,23.539693276688997
14312,24.00172705088164
14313,24.70123102753966
14314,24.975620492361053
14315,24.9873650085528
14316,25.396604950798192
14317,25.76454470820144
14318,25.964331250768872
14319,26.348344277317764
14320,26.813616125577358
14321,27.379360445668574
14322,28.14297034000878
14323,29.64287639455946
14324,30.61457531097959
14325,30.840258060781203
14326,31.320115146569822
14327,31.614535822921766
14328,31.556320593966383
14329,32.107215582649204
14330,32.60156408253323
14331,32.850067656142244
14332,32.57682736320285
14333,33.443817845208926
14334,32.988626284880745
14335,33.68886069492979
14336,34.38150718487615
14337,33.88869810064908
14338,34.34691977050447
14339,34.57656134819602
14340,34.2958147867281
14341,34.14825606144318
14342,34.085088620100294
14343,33.569645942100834
14344,33.76019570110874
14345,33.41764340235367
14346,33.350439662464964
14347,32.4058221513084
14348,31.929903334434048
14349,31.961719605820043
14350,31.654592390681273
14351,31.917444914933213
14352,31.799527196566345
14353,31.940318409511413
14354,31.883646363699775
14355,30.778336042910144
14356,30.487436229178417
14357,30.39726110896183
14358,30.23656985126149
14359,29.969055040681607
14360,29.29573349113504
14361,29.048308794112437
14362,28.993594468749258
14363,28.719974445318243
14364,28.6205216000281
14365,28.31631606452774
14366,28.001062684438274
14367,27.302957039178317
14368,26.97739621437995
14369,26.63630671120073
14370,26.270375416112003
14371,26.2528076106032
14372,26.081833793254923
14373,25.77914426827347
14374,25.35885136320112
14375,25.268708671895038
14376,24.806095579353943
14377,24.51959492247226
14378,24.456217173140235
14379,24.49383425605592
14380,24.182573823551074
14381,24.145405060339037
14382,24.04609713603271
14383,24.050985470659302
14384,23.974280414867117
14385,23.758062009614342
14386,23.796116651232765
14387,23.734227052143652
14388,23.56586553170805
14389,23.617632826639657
14390,23.474612829812088
14391,23.38725883485538
14392,23.204292008151672
14393,23.22539660417847
14394,23.132721479666948
14395,22.8525706038362
14396,22.744273659708792
14397,22.599748363316685
14398,22.44332414557214
14399,22.194634231737165
14400,21.812599146238476
14401,21.784104138663636
14402,21.75456354293257
14403,21.763706912774886
14404,21.83603829864426
14405,21.813515289424057
14406,21.646013594085332
14407,21.659150573238048
14408,21.676266304651108
14409,21.70033362147276
14410,21.62846533521462
14411,21.486810798056204
14412,21.545855373574327
14413,21.426902302386793
14414,21.38883390867808
14415,21.22623368207137
14416,21.339294246532013
14417,21.32077165953593
14418,21.41662473473605
14419,21.360633039492612
14420,21.371329323263243
14421,21.2623141630555
14422,21.034010552917056
14423,21.19436801249089
14424,21.308797701588276
14425,21.341434720498494
14426,21.36517068701658
14427,21.280659106382068
14428,21.29378455419186
14429,21.289319642695087
14430,21.28280591908422
14431,21.339182605450027
14432,21.291959874759073
14433,21.26293758485975
14434,21.32155110027525
14435,21.535372200006314
14436,21.502076299981056
14437,21.58699239328493
14438,21.805840720345703
14439,21.63157778301936
14440,21.77134797570001
14441,21.77962622094625
14442,21.946735253476703
14443,22.070050380064302
14444,22.27671537106395
14445,22.29896789782993
14446,22.962126848511918
14447,23.067825192291423
14448,23.56674816734737
14449,23.69408116285183
14450,24.52909502194343
14451,25.549077592968217
14452,25.978245830604592
14453,26.364815244754862
14454,26.709977147683553
14455,27.154020425314428
14456,27.906826146735675
14457,28.374733268257735
14458,29.150390272207503
14459,30.745419870300736
14460,30.77193269115087
14461,31.099570632407527
14462,31.406193542942063
14463,31.9145114210542
14464,32.13289684718022
14465,32.57035592934386
14466,32.843999633950425
14467,32.977064326201926
14468,33.74761628531951
14469,33.45393468384732
14470,33.49088910110963
14471,33.15063143386767
14472,32.7146771268321
14473,33.04770493764028
14474,32.72324187822633
14475,32.33300489760802
14476,32.10519183640102
14477,32.1252839678797
14478,32.20923988120421
14479,31.566382749721427
14480,31.761234004691612
14481,31.760780509133763
14482,32.21247792700419
14483,32.27533379039721
14484,31.50736911063703
14485,30.784903667143816
14486,30.268149684307335
14487,30.458062989923498
14488,29.693972499791123
14489,29.399206385104975
14490,28.424844836606677
14491,25.64892281472379
14492,24.169829954414276
14493,23.20992687388226
14494,22.88638110630613
14495,21.903772425080515
14496,21.80424409265654
14497,21.781723070238343
14498,22.25160950845472
14499,22.45010456874825
14500,22.454404358787162
14501,22.93022166810446
14502,22.939294804755676
14503,22.832954566241902
14504,22.89650414700587
14505,22.84570544396032
14506,23.021092146514285
14507,23.12875819592132
14508,23.01568128653295
14509,22.95517234674995
14510,22.915855223435365
14511,22.820246170897086
14512,22.283577318228893
14513,22.05259243850815
14514,21.94355853820514
14515,22.163951837824406
14516,21.860184043680725
14517,21.926416907673513
14518,21.74447106174558
14519,21.77261464044519
14520,21.75793220635976
14521,21.558485203186095
14522,21.48691897850827
14523,21.21835019209589
14524,21.558152005307065
14525,21.828542280265992
14526,21.61706196344631
14527,21.557605353135195
14528,21.448185261423887
14529,21.567594624383908
14530,21.60927918614784
14531,21.729325745936883
14532,22.10789383338605
14533,22.01945845244478
14534,21.91055895501998
14535,21.73239448732174
14536,21.96986702453262
14537,21.99967003482827
14538,21.866366642342058
14539,21.600427083387416
14540,21.015252267424238
14541,21.040262409102425
14542,21.02511482831626
14543,20.910823606371352
14544,20.63583137568665
14545,20.337459580453967
14546,20.179149778930913
14547,20.35957207731883
14548,20.1223636564863
14549,20.200492947130364
14550,20.031308495005383
14551,19.877634972963094
14552,19.841887028176448
14553,19.893168128751455
14554,19.80312970703524
14555,19.693703086960966
14556,19.650007353107156
14557,19.704942523960554
14558,19.90218766144598
14559,19.980447191706155
14560,20.012711311260087
14561,19.882707722203143
14562,19.967670454179064
14563,19.963866006245947
14564,19.641015469382733
14565,19.61252785448292
14566,19.63482693508225
14567,19.510436540080818
14568,19.279733353356832
14569,19.201079266192014
14570,19.12547797079167
14571,18.981440657234966
14572,18.740769841833867
14573,18.717688952246956
14574,18.62436913838726
14575,18.681380100805868
14576,18.631207182388557
14577,18.561277471470945
14578,18.53224411498472
14579,18.59972577564345
14580,18.787925371164643
14581,18.87134148544199
14582,18.986391703874105
14583,19.120872151550458
14584,19.003636417988904
14585,19.14808395816894
14586,19.31516472927976
14587,19.684483307186085
14588,19.962074817410574
14589,20.164978396667976
14590,20.796779171771295
14591,20.660466555825444
14592,21.288313412781015
14593,21.838753001720185
14594,22.93096381100024
14595,23.037049374457148
14596,23.791883378774365
14597,24.51465765703219
14598,25.64775745745903
14599,26.47599455794093
14600,27.38935059597187
14601,28.501761120314743
14602,29.874797929817028
14603,30.095885074762354
14604,30.285864794732277
14605,30.880842535290547
14606,31.201381185249396
14607,32.20023432145044
14608,33.84280148317606
14609,34.193573914544906
14610,34.77816411497485
14611,35.444933091179635
14612,35.876864913571474
14613,35.39545764726125
14614,35.089397677381555
14615,36.489028491611855
14616,37.08001217173867
14617,37.200501296919285
14618,37.13865734664118
14619,37.31309103716171
14620,36.68857126667008
14621,37.14127041710631
14622,37.18274770412111
14623,36.751762229822546
14624,37.08136978192439
14625,37.07189648129625
14626,36.9756034283557
14627,36.676618202833794
14628,36.50028234031225
14629,36.140904225149086
14630,35.99888647472346
14631,35.96534705540294
14632,34.541575997695844
14633,34.928693074607295
14634,34.85891381804638
14635,33.62354681443146
14636,33.33433327460907
14637,33.4844886643831
14638,33.119268785895365
14639,32.4306493701803
14640,32.04339266821529
14641,31.631129126635894
14642,31.59254951564104
14643,30.457505199859032
14644,30.676303129026483
14645,30.172860974906985
14646,30.13414028207888
14647,29.33410836968101
14648,28.76057346996611
14649,28.699850263993596
14650,28.394793264902503
14651,27.41271806017876
14652,27.40757957688609
14653,27.264857165018746
14654,26.59040520562748
14655,26.327990740490335
14656,25.77645305178955
14657,25.097674472186746
14658,24.334288551264358
14659,23.942655497853494
14660,23.596211308077013
14661,23.358777638445943
14662,23.154796423961272
14663,22.870674533148645
14664,22.81332381057298
14665,22.608842928593404
14666,22.512066024768274
14667,22.24900400272447
14668,22.322801924634554
14669,21.72591145812953
14670,21.486748615528274
14671,21.490056294198
14672,21.46065669078653
14673,21.436540966049954
14674,21.399336871012192
14675,21.192843235825862
14676,21.146394906565106
14677,20.942740384372478
14678,20.69560526887834
14679,20.60846166880755
14680,20.496223375768153
14681,20.457161903980776
14682,20.362819970512973
14683,20.123108494979064
14684,19.963256850692723
14685,19.810324685561184
14686,19.69270945782378
14687,19.739029842169852
14688,19.443674359622733
14689,19.38224227603114
14690,19.24610184380582
14691,19.283953067768856
14692,19.030693547615364
14693,19.04613349536687
14694,18.873653820224412
14695,18.89746951914544
14696,18.83454851499421
14697,18.853061836831706
14698,18.697006624151093
14699,18.568730193252982
14700,18.53291294684104
14701,18.232347662695638
14702,18.039794623908282
14703,18.070144379549554
14704,18.002618422896536
14705,18.055565257096923
14706,17.827847587206932
14707,17.858725993449767
14708,17.879870082777725
14709,17.700884735524475
14710,17.66697155650506
14711,17.44224306992954
14712,17.292429075319482
14713,17.14777165090335
14714,17.126398179571197
14715,17.07606117969202
14716,17.02280735054724
14717,16.97506630165317
14718,16.92186870125027
14719,17.113827544491702
14720,16.991682740051495
14721,16.884650537546268
14722,16.841111578798756
14723,16.852418345243358
14724,16.995325570092557
14725,17.200042629949426
14726,17.279571285906847
14727,17.73844143733342
14728,17.95151921229177
14729,18.309738709022813
14730,18.53181596112552
14731,18.86035617082146
14732,19.595312484429844
14733,20.047707598216405
14734,20.993800099095374
14735,21.76726218187271
14736,22.323525731007315
14737,23.233110614094656
14738,24.219267625302866
14739,25.79558186738184
14740,26.4946105331895
14741,27.41637654251672
14742,28.69893415595497
14743,29.74212466206579
14744,31.453880192127627
14745,32.56950401082278
14746,33.40200869791109
14747,33.45908736183094
14748,34.147509375011786
14749,34.42255742662633
14750,34.46532866457751
14751,35.12587914297278
14752,35.14016834297479
14753,35.8019951880881
14754,35.75430173832157
14755,36.09844833984201
14756,35.83487384870621
14757,37.13073243194547
14758,37.195559579745975
14759,36.83105180304183
14760,36.283709140954514
14761,36.68146575571738
14762,36.49081004881623
14763,36.59314490195883
14764,36.07031330188772
14765,36.448804948170334
14766,36.96356996635865
14767,37.103896595297805
14768,36.888602381405214
14769,36.944368978734786
14770,35.58692428844213
14771,35.83309700742002
14772,35.722061917553845
14773,36.021714425067046
14774,35.439931320266595
14775,34.3927036466271
14776,33.76550402063433
14777,33.827526023557965
14778,33.480761015707294
14779,33.19205192106186
14780,33.22198581125273
14781,33.07895400241378
14782,33.40748272172012
14783,33.02662535973119
14784,32.495543619009645
14785,32.500090597961496
14786,32.02177003440386
14787,32.46550007208026
14788,32.29279604934429
14789,31.787555363710975
14790,31.61800010317055
14791,31.401646925200694
14792,31.604941617932823
14793,30.67650209216987
14794,30.45269199433685
14795,29.963053121670995
14796,29.626556419395737
14797,29.327125589031272
14798,28.884753877221545
14799,28.22982208552312
14800,27.673721666860686
14801,27.109772543429465
14802,26.603107286346933
14803,26.08166133532265
14804,25.48641306478366
14805,24.88293361928762
14806,24.342673353234183
14807,24.071316968161675
14808,23.5526681971235
14809,23.50659821455877
14810,23.117336938772986
14811,22.781790278112396
14812,22.95188912582214
14813,22.944425240009025
14814,22.73827963266351
14815,22.41329523999446
14816,22.296022489568145
14817,22.310274790097345
14818,21.883356145187783
14819,21.936508621819414
14820,21.867546198873033
14821,21.97261869240367
14822,21.623407170095106
14823,21.609493731685696
14824,21.179221283948138
14825,21.109578872531895
14826,20.99883046743916
14827,20.572541386979253
14828,20.52351228797301
14829,20.437066286596476
14830,20.425845203602982
14831,20.203339107481177
14832,20.07728699301558
14833,19.78206331011982
14834,19.503544121480516
14835,19.59113797335931
14836,19.595822910870588
14837,19.409267076042664
14838,19.2893756207347
14839,19.307631548717616
14840,19.33980997377806
14841,19.267830122735653
14842,19.1497195448596
14843,19.08836271813309
14844,18.979810725849532
14845,18.893235975263032
14846,18.756347942880375
14847,18.77541408191404
14848,18.794184234764188
14849,18.54094914427591
14850,18.39657759310601
14851,18.33926161033951
14852,18.243520661189955
14853,18.174956935475137
14854,18.10941215831572
14855,18.083335406739533
14856,18.019197979099747
14857,18.0676671405008
14858,17.99769634018916
14859,17.985094613505375
14860,17.967027021184588
14861,17.926404760254208
14862,17.914198238536425
14863,17.739444697975813
14864,17.889863280690772
14865,18.046757346598266
14866,17.825261488063553
14867,17.62780946001864
14868,17.88636066393009
14869,17.99114421059954
14870,18.369973129897943
14871,18.53696510888662
14872,18.63172356315397
14873,18.915506781471883
14874,19.304964127538014
14875,19.654756355019785
14876,20.006835011263846
14877,20.31535141653994
14878,20.61928208036051
14879,20.586076055255468
14880,20.871266364976755
14881,21.01934222530697
14882,21.501329639904483
14883,21.876176371552226
14884,22.147948569380084
14885,22.841824193600843
14886,23.456792568852123
14887,24.604977213263886
14888,25.480388993829543
14889,27.082390633991192
14890,28.197974483245527
14891,29.387368329428632
14892,29.659244462085894
14893,30.487844373002535
14894,30.79972794103345
14895,31.91362712133723
14896,32.59137407540691
14897,32.82580924406629
14898,33.97121843322964
14899,34.25093243929007
14900,35.30513980568947
14901,34.89143122289105
14902,35.85534812108525
14903,35.21961645079793
14904,35.22660610541529
14905,35.06807732630464
14906,35.09865931804504
14907,35.62077978430497
14908,34.982283122145446
14909,35.978933612588854
14910,35.54399365319934
14911,35.4296345210064
14912,35.325966635813074
14913,35.68076417590833
14914,36.15963744999227
14915,36.174767446026465
14916,36.05932566475702
14917,35.54598270963054
14918,35.68047162850057
14919,35.34056197391175
14920,34.85933670139589
14921,34.88185413297208
14922,34.99131033482803
14923,34.35632726739492
14924,33.851396286685365
14925,33.4239976910204
14926,32.96739680259175
14927,32.89473982773823
14928,32.597691288860034
14929,32.33707775752228
14930,31.896848738606423
14931,30.84536939989048
14932,30.87585099205905
14933,30.27713976633631
14934,30.124447295264368
14935,29.502823810660384
14936,29.01587761440083
14937,28.714099947998253
14938,28.467652100646816
14939,28.36511017342613
14940,28.083462715737667
14941,27.887944967233217
14942,27.648625438405183
14943,27.095268873043416
14944,26.768643143721917
14945,26.41765453172977
14946,25.99264138297182
14947,25.796324482760607
14948,25.46691636549005
14949,25.230800581161283
14950,25.100647443960472
14951,25.044666289563267
14952,24.62947628718072
14953,24.519658894740388
14954,24.37370870912723
14955,24.579551875994476
14956,24.35884937055111
14957,24.117649349931728
14958,24.136522317690627
14959,23.89640395489898
14960,23.82248785148643
14961,23.61373003318733
14962,23.73663724862032
14963,23.60464483787503
14964,23.34580597321297
14965,23.319888658061977
14966,23.32080234832891
14967,23.075529068542075
14968,22.952741868548763
14969,23.01422596240733
14970,22.993929497972267
14971,22.911998694522826
14972,22.78865431089811
14973,23.0326981445749
14974,22.717313181499733
14975,22.579680966315475
14976,22.53389726429336
14977,22.61055803776402
14978,22.68861328603579
14979,22.549534846676206
14980,22.447118469797566
14981,22.191026957130447
14982,21.71898345189222
14983,21.71302260093702
14984,21.83757681415797
14985,21.735638363612146
14986,21.56845930628908
14987,21.510709190585594
14988,21.264247448622168
14989,21.194125166508748
14990,21.113950742986837
14991,21.099763592231355
14992,21.059711843211282
14993,21.041359411252394
14994,20.95381085678843
14995,21.061079652324587
14996,20.912520650624288
14997,20.93453835659204
14998,20.831552093115256
14999,20.888767681365415
15000,20.748156817142185
15001,20.79985616353398
15002,20.589408875596696
15003,20.518518145669304
15004,20.580430858600543
15005,20.569278886138818
15006,20.599475875425735
15007,20.407475772665354
15008,20.442713209657576
15009,20.519314023904393
15010,20.456009797334104
15011,20.42764813657645
15012,20.460230067370354
15013,20.22273266901805
15014,20.485455412986227
15015,20.524979136408135
15016,20.80021380726702
15017,20.917614350501264
15018,21.01191032278286
15019,21.144308567121634
15020,21.115378652906486
15021,21.501041658840997
15022,21.65801930534335
15023,22.092140887707345
15024,22.125170828984274
15025,22.384613065116064
15026,22.7934285684505
15027,23.303508522059975
15028,23.87084455083291
15029,24.317372345177866
15030,24.695360899277844
15031,25.445719055222114
15032,25.884914888241013
15033,26.21001108368296
15034,26.572496315985607
15035,27.190012250402475
15036,27.137391534941646
15037,27.95592228848313
15038,27.981564615289862
15039,28.094201275274735
15040,28.6290434648269
15041,28.749059774928632
15042,29.045608656229973
15043,29.927878750924307
15044,29.888925547991786
15045,30.2607173377374
15046,30.3517915306861
15047,30.0543613353837
15048,30.090990817410372
15049,31.16414372942916
15050,31.05852231252971
15051,31.934457883766285
15052,31.586612464531363
15053,32.22441383747432
15054,32.31076504902999
15055,31.68920242041093
15056,32.129226373248684
15057,32.207837655099496
15058,32.034148133056746
15059,31.63240440317307
15060,31.47802737011041
15061,30.9636048735714
15062,31.062681546083425
15063,29.986507131325403
15064,29.36351275765634
15065,28.608985678686153
15066,27.976489217006282
15067,27.84875419049242
15068,27.32753942038427
15069,26.561877850455694
15070,26.558199123183513
15071,25.62434393658522
15072,25.497210528858275
15073,25.432884107026076
15074,25.455477822451748
15075,25.469896975581342
15076,25.128376045919772
15077,25.041149133510192
15078,25.00919540767293
15079,24.848365462161915
15080,24.55200957473481
15081,24.38478657040153
15082,24.333641860007212
15083,24.231473171072707
15084,24.29562201011727
15085,23.959112894895213
15086,23.53811620234738
15087,23.168669913638958
15088,22.976059700748667
15089,22.80203873848383
15090,22.846880711102106
15091,22.538537339442797
15092,22.565122590096493
15093,22.535199685448625
15094,22.342121963890413
15095,22.36514739396835
15096,22.280157057378453
15097,22.208559443247367
15098,21.953441837913616
15099,21.761573458810155
15100,21.73392630391513
15101,20.9899381783145
15102,20.823289696716163
15103,20.910930063418245
15104,20.699034001367412
15105,20.665158457516263
15106,20.540638640494613
15107,20.518504204901205
15108,20.516832613296295
15109,20.48140863260409
15110,20.45658227021172
15111,20.423897373538068
15112,20.30696810458107
15113,20.303685605853957
15114,20.38172706313251
15115,20.34270936005241
15116,20.273574128197396
15117,20.40841148533961
15118,20.31396499047777
15119,20.273268503849792
15120,20.249845494763086
15121,20.424583367263534
15122,20.431632883353906
15123,20.299605737864066
15124,20.42277356055888
15125,20.354653572750642
15126,20.262686845807593
15127,20.138577695877537
15128,20.249565829870683
15129,20.303762527242355
15130,20.232832477564166
15131,20.330551074505564
15132,20.221729817807997
15133,20.267153461201474
15134,20.28211741767118
15135,20.329713291350775
15136,20.24965451059264
15137,20.15731579360754
15138,20.498469208264197
15139,20.44825825626281
15140,20.540588472077054
15141,20.405672698783597
15142,20.40595793275046
15143,20.387842405404044
15144,20.40223715279033
15145,20.332311865894397
15146,20.43903913879106
15147,20.451755764372486
15148,20.53397370197262
15149,20.51167141661218
15150,20.50318475007711
15151,20.457136329823072
15152,20.454356242558205
15153,20.33721960526023
15154,20.48488320676639
15155,20.520422098523213
15156,20.66022272274609
15157,20.638179056559807
15158,20.68813203431869
15159,20.691429214369897
15160,20.84260848372311
15161,20.82561470555283
15162,20.901104127112614
15163,20.850620091169997
15164,20.952995382047988
15165,21.05068072731929
15166,21.088977789303854
15167,21.043929359613397
15168,21.005663546649693
15169,21.298735770141278
15170,21.47939569756221
15171,21.649704748879024
15172,22.042262564008098
15173,22.122934315234787
15174,22.427635842227875
15175,22.78827545033179
15176,22.936530123866895
15177,23.478819652912875
15178,23.915277023143133
15179,24.52063641832636
15180,25.009669642733513
15181,25.008913793008524
15182,25.32446063241254
15183,25.576649495485718
15184,25.872716426264276
15185,25.76384345364227
15186,25.08542636848944
15187,25.120598608825965
15188,25.412014042490313
15189,25.699159966094573
15190,25.698101997648877
15191,25.15023473537457
15192,25.01887321661569
15193,25.127268161539448
15194,25.15402849411597
15195,25.138748834214827
15196,24.854176849676925
15197,25.00713832684019
15198,25.005854557002465
15199,25.19620448423649
15200,25.442416889625967
15201,25.547619857000136
15202,25.71563831180623
15203,25.94685893061877
15204,25.870447772566006
15205,25.850515781354737
15206,25.80066460267326
15207,25.879487932461355
15208,25.707450699886458
15209,25.56493677812732
15210,25.32364834161512
15211,25.396420220103842
15212,25.506817347714417
15213,25.713769733428784
15214,25.553267917612388
15215,25.541469538099253
15216,25.250675161503512
15217,25.447679093187467
15218,25.41127891496556
15219,25.332566539219396
15220,25.273087242265063
15221,25.411820969135213
15222,25.31022101505304
15223,25.346047052133954
15224,25.267366099985928
15225,24.874999953905714
15226,24.961218989219134
15227,24.992543660297486
15228,24.946795692966163
15229,24.687488440142324
15230,24.509313154220834
15231,24.354763938962353
15232,24.07267770408089
15233,23.83484950162518
15234,23.83982282146409
15235,23.715451952870893
15236,23.73951606687301
15237,23.490944214714595
15238,23.400332966311986
15239,23.36944746478172
15240,23.403656301300252
15241,23.208891177949162
15242,23.056323697589463
15243,22.969562093755076
15244,22.886751141209757
15245,22.87323823500419
15246,22.908934781468044
15247,22.909558508595183
15248,22.867268577715464
15249,22.708159038893765
15250,22.906496788629127
15251,22.96176873827703
15252,22.858317412493314
15253,22.73935352897223
15254,22.905944932079517
15255,22.914574822001157
15256,22.91492850889539
15257,22.907381431980927
15258,22.792542393062945
15259,22.82805975929097
15260,22.81924501941417
15261,22.86086784134627
15262,22.838259696435344
15263,22.949006257667577
15264,22.597797930696668
15265,22.663257388416685
15266,22.6153557855389
15267,22.590502921207523
15268,22.339425241523433
15269,22.37337596504763
15270,22.391981262359337
15271,22.36021459087911
15272,22.403400322091287
15273,22.480505540907764
15274,22.424987019217784
15275,22.37380680709022
15276,22.183643129039886
15277,22.15713265195248
15278,22.102525255758174
15279,22.101159127651
15280,22.0112731308764
15281,22.00137842846952
15282,22.064744863402943
15283,22.10796438869992
15284,21.94444713230319
15285,21.938564790204417
15286,21.926650604759054
15287,21.863764096102585
15288,22.023026753012807
15289,22.06569161453427
15290,21.84677559191524
15291,21.850925958276154
15292,21.793883486710435
15293,21.84074560696223
15294,21.79339992430649
15295,21.912019456947107
15296,21.784169131857265
15297,21.828302127188437
15298,21.919886507120857
15299,21.946348361655865
15300,22.088020399128474
15301,22.15468053305421
15302,22.25424397952105
15303,22.323390910812925
15304,22.42958702242879
15305,22.51231264113516
15306,22.666409809023918
15307,22.761680314130444
15308,22.65204452389299
15309,22.64523556691096
15310,22.426909980086997
15311,22.537162482178
15312,22.3564271370141
15313,22.573210802658302
15314,22.436869082561852
15315,22.54679937761092
15316,22.836325172797515
15317,23.059608391761692
15318,23.252130761023274
15319,23.33431177814453
15320,23.697055995484725
15321,23.87121477756562
15322,24.623912624428964
15323,25.221426201427253
15324,25.2841116109037
15325,25.455459661171673
15326,25.729819443180745
15327,26.357258097660903
15328,26.869300459822185
15329,27.238189736768412
15330,27.87472287138143
15331,28.476273589911912
15332,29.47083618974252
15333,30.202722565401913
15334,30.90506951538917
15335,31.37603094489298
15336,31.27468752195803
15337,31.542773417727304
15338,31.387062716564127
15339,31.378362237123184
15340,31.178782866739436
15341,32.089804729741104
15342,33.24267911751714
15343,33.109208469674634
15344,33.33488773404423
15345,33.29895077944785
15346,33.14867646353939
15347,33.324492634620604
15348,32.66504383046481
15349,32.47178509025765
15350,32.81826493805476
15351,32.41972190076011
15352,31.682503198347234
15353,31.669260486912417
15354,31.689530080849106
15355,31.079661295450606
15356,31.10914273724722
15357,30.53175903679181
15358,30.114157766041792
15359,30.269694291851224
15360,30.052771517875563
15361,29.631212152361357
15362,29.00024459486015
15363,28.074425790467334
15364,27.78014362425523
15365,27.662397012236525
15366,27.342924042562537
15367,26.957277854655437
15368,27.00019900244991
15369,26.64399024566899
15370,26.525823499694344
15371,26.281644131719162
15372,26.04283628689054
15373,25.811229806050314
15374,25.652935134621636
15375,25.402583030534803
15376,25.020259633554975
15377,24.826944261499307
15378,24.714404397843744
15379,24.624686471850936
15380,24.570192031864423
15381,24.49691881588823
15382,24.284620834756627
15383,24.352500345457308
15384,24.193113154114933
15385,24.06336186165983
15386,23.804961481391114
15387,23.82614111567078
15388,23.836798587447763
15389,23.748253501022905
15390,23.55265530645439
15391,23.69054740819143
15392,23.585657747492114
15393,23.544951376886523
15394,23.442419939045237
15395,23.497879661035736
15396,23.491679733202595
15397,23.193946455262715
15398,23.467642418763724
15399,23.290143978103245
15400,23.19562718056537
15401,23.179461166873168
15402,23.204907930359155
15403,23.161717092287184
15404,23.074013021193522
15405,22.937715834533286
15406,22.933386402509868
15407,22.996412678540786
15408,22.715635584127064
15409,22.660183845551693
15410,22.578817450495468
15411,22.60994187456647
15412,22.66863886943477
15413,22.571393546199303
15414,22.463249764207376
15415,22.431528829630366
15416,22.407936798415804
15417,22.219224235739645
15418,22.235461253937792
15419,22.057281585707244
15420,22.05636100751388
15421,22.03530491734945
15422,21.96267954902795
15423,21.971368539006278
15424,22.038154144136158
15425,21.992376973327502
15426,22.16327223587654
15427,22.13811706552589
15428,22.068826841736815
15429,22.153402688315104
15430,22.06528806495936
15431,21.99602843202848
15432,22.083887073338246
15433,22.03889890217352
15434,22.014345399463416
15435,22.051136133705814
15436,22.02129828409202
15437,21.969941790470557
15438,22.00834833091431
15439,22.019341572602194
15440,21.962023229023835
15441,21.994817834405264
15442,22.156336390862727
15443,22.163685008763593
15444,22.235614468295605
15445,22.30923943530036
15446,22.466072894723716
15447,22.44215139733529
15448,22.569450593194457
15449,22.50087542349671
15450,22.5780930997795
15451,22.631978377768473
15452,22.581700911481605
15453,22.970985395597353
15454,23.10179403855544
15455,23.2377698381283
15456,23.487773926808995
15457,23.621164949425918
15458,24.0484321864014
15459,24.240130557053895
15460,24.708344270917955
15461,24.935493562936077
15462,25.129665064598342
15463,26.00211134247065
15464,26.733433302444055
15465,26.700804924054196
15466,27.223849408874564
15467,27.576308312962382
15468,27.410715959205106
15469,27.284828116700705
15470,27.194676586626468
15471,27.555647292644007
15472,27.738474584842685
15473,28.34686487874581
15474,28.84862860182295
15475,28.915263289825017
15476,29.77199265906114
15477,30.827933156399492
15478,30.86129939658226
15479,31.397829616639058
15480,31.346706674219245
15481,32.00659467490282
15482,32.975386473947225
15483,34.52073318809779
15484,34.42005360705399
15485,34.366065569994475
15486,35.15887136284056
15487,35.24232571298554
15488,35.08852770966058
15489,34.51250437099291
15490,34.284229351958984
15491,34.51327931600742
15492,33.92542137067809
15493,34.01140785153049
15494,33.97455979674646
15495,32.797756154733335
15496,32.50556355892017
15497,32.38760941025569
15498,31.87150992197971
15499,30.6773024969826
15500,29.86720573484926
15501,29.508953933176546
15502,28.84301308393207
15503,28.124589149535694
15504,27.494647681192056
15505,27.437940319777876
15506,27.265802137306494
15507,25.417168849315807
15508,24.874943039089523
15509,24.593432002136346
15510,24.5408922837805
15511,24.02020609555533
15512,23.96838418975545
15513,23.700712197513838
15514,23.644367041093403
15515,23.64907035158496
15516,23.482793485084617
15517,23.322495937728483
15518,23.2142965274278
15519,23.11846304902463
15520,23.086037925153867
15521,23.03586338513982
15522,23.062990595855787
15523,22.9480682852319
15524,22.797678758578733
15525,22.754094351986975
15526,22.827550727617478
15527,22.71879472226817
15528,22.69515222472888
15529,22.75972767364408
15530,22.651188200912394
15531,22.639929263940697
15532,22.628132341729685
15533,22.616976471938635
15534,22.477843672197075
15535,22.52397305985476
15536,22.471288350127967
15537,22.501195100321446
15538,22.471659981555593
15539,22.49871175221795
15540,22.528968165061446
15541,22.47661000144278
15542,22.670515351305685
15543,22.65234956071385
15544,22.738736532411334
15545,22.6585273859444
15546,22.721944604112707
15547,22.719204288545328
15548,22.832025715652346
15549,22.78553668429697
15550,22.7901898378126
15551,22.79221338232106
15552,22.53615962363397
15553,22.509638950717985
15554,22.53704645947101
15555,22.385618823382234
15556,22.36565019505084
15557,22.37021072623227
15558,22.294814824939166
15559,22.27763907036467
15560,22.19975164886676
15561,22.243745731758203
15562,22.212904260194623
15563,22.18540279837212
15564,22.21796751844115
15565,22.202898598418393
